2016-09-28 00:52:34.853000 {"type":"join","timestamp":"1475023954.853000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":""}
2016-09-28 15:05:13.221000 {"type":"join","timestamp":"1475075113.221000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
2016-09-28 17:08:16.994000 {"type":"join","timestamp":"1475082496.994000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 17:31:39.690000 {"type":"join","timestamp":"1475083899.690000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 17:33:27.315000 {"type":"join","timestamp":"1475084007.315000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 18:09:22.182000 {"type":"join","timestamp":"1475086162.182000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 18:40:24.859000 {"type":"join","timestamp":"1475088024.859000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 19:29:33.358000 {"type":"join","timestamp":"1475090973.358000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 19:37:28.164000 {"type":"join","timestamp":"1475091448.164000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 19:41:14.861000 {"type":"join","timestamp":"1475091674.861000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 19:54:42.975000 {"type":"join","timestamp":"1475092482.975000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 20:14:23.380000 {"type":"join","timestamp":"1475093663.380000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 20:18:08.404000 {"type":"join","timestamp":"1475093888.404000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 20:32:47.380000 {"type":"join","timestamp":"1475094767.380000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 20:44:13.017000 {"type":"join","timestamp":"1475095453.017000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-28 20:44:13.196000 {"type":"message","timestamp":"1475095453.196000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#84; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/84?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-09-28 21:04:54.685000 {"type":"join","timestamp":"1475096694.685000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-28 21:04:54.863000 {"type":"message","timestamp":"1475096694.863000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Failed: snarfed's build (#303; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/303?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-09-28 21:06:34.672000 {"type":"message","timestamp":"1475096794.672000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"waiting on a fix from brevity :\/"}
2016-09-28 21:14:19.888000 {"type":"join","timestamp":"1475097259.888000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-28 21:44:09.686000 {"type":"join","timestamp":"1475099049.686000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
