2016-09-05 01:18:17.841000 {"type":"join","timestamp":"1473038297.841000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2016-09-05 14:29:36.829000 {"type":"join","timestamp":"1473085776.829000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-05 15:00:45.417000 {"type":"join","timestamp":"1473087645.417000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-05 15:57:38.442000 {"type":"join","timestamp":"1473091058.442000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":""}
2016-09-05 18:12:33.489000 {"type":"join","timestamp":"1473099153.489000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-05 19:01:24.047000 {"type":"join","timestamp":"1473102084.047000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-05 22:07:04.994000 {"type":"join","timestamp":"1473113224.994000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-05 22:07:05.070000 {"type":"message","timestamp":"1473113225.070000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: kylewm's build (#295; push) in snarfed\/granary (kylewm\/brevity-upgrade) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/295"}
2016-09-05 23:03:00.470000 {"type":"join","timestamp":"1473116580.470000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-09-05 23:08:46.028000 {"type":"join","timestamp":"1473116926.028000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-05 23:08:46.124000 {"type":"message","timestamp":"1473116926.124000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#296; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/296"}
2016-09-05 23:18:30.079000 {"type":"join","timestamp":"1473117510.079000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-05 23:18:30.131000 {"type":"message","timestamp":"1473117510.131000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Failed: snarfed's build (#403; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/403"}
2016-09-05 23:30:45.661000 {"type":"join","timestamp":"1473118245.661000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-09-05 23:30:45.749000 {"type":"message","timestamp":"1473118245.749000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Fixed: snarfed's build (#404; retry by snarfed) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/404"}
