2019-01-17 00:44:48.975400 {"type":"join","timestamp":1547685888.9754,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-17 01:18:19.216400 {"type":"join","timestamp":1547687899.2164,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:4814:6acf:1728:9d4b"},"content":null,"modes":[]}
2019-01-17 01:19:24.655500 {"type":"message","timestamp":1547687964.6555,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@tomhenrich] \u21a9\ufe0f Toying with a super basic page w\/ microformats or something \u201cbecause I can\u201d, just not sure of the value in addition to maintaining a regular PDF. (http:\/\/twtr.io\/1nj1YeiBsKE)","modes":[]}
2019-01-17 01:20:27.894600 {"type":"message","timestamp":1547688027.8946,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":"^ lol","modes":[]}
2019-01-17 01:21:04.164000 {"type":"message","timestamp":1547688064.164,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"ah resumes","modes":["voice","op"]}
2019-01-17 01:27:44.617400 {"type":"message","timestamp":1547688464.6174,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"well until something consumes it ...","modes":[]}
2019-01-17 01:28:26.388200 {"type":"message","timestamp":1547688506.3882,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":"\"why make an HTML site when I can just upload PDFs\" same argument","modes":[]}
2019-01-17 01:32:41.670300 {"type":"message","timestamp":1547688761.6703,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"... Yeah but it will be way easier for me to maintain. Keeping vita up to date a PITA. So I stuck some microformats in there no biggie.. Would have been nice to do print style sheet instead of a print page but I could not for life of me figure out how to make <summary><detaiks> default expand on a media query","modes":[]}
2019-01-17 01:33:25.790700 {"type":"message","timestamp":1547688805.7907,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"We have to pass around vitas like business cards.. Been easier having mine just there on website... Plus super fun way to learn microformats and css grid","modes":[]}
2019-01-17 01:36:14.397100 {"type":"join","timestamp":1547688974.3971,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-01-17 01:36:24.437100 {"type":"join","timestamp":1547688984.4371,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
