2016-09-09 00:30:02.054000 {"type":"message","timestamp":"1473381002.054000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Cwebber2 made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=99608&oldid=99578"}
2016-09-09 01:04:19.123000 {"type":"join","timestamp":"1473383059.123000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 01:41:40.469000 {"type":"join","timestamp":"1473385300.469000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 01:46:45.297000 {"type":"join","timestamp":"1473385605.297000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-09-09 01:48:40.357000 {"type":"join","timestamp":"1473385720.357000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 02:18:46.805000 {"type":"join","timestamp":"1473387526.805000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 02:24:48.319000 {"type":"join","timestamp":"1473387888.319000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 02:32:48.602000 {"type":"join","timestamp":"1473388368.602000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-09 02:35:26.234000 {"type":"join","timestamp":"1473388526.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks3","nickname":"KevinMarks3","name":"KevinMarks3","username":null},"content":""}
2016-09-09 02:59:48.215000 {"type":"join","timestamp":"1473389988.215000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 03:31:40.289000 {"type":"join","timestamp":"1473391900.289000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 03:42:17.315000 {"type":"join","timestamp":"1473392537.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 03:58:31.530000 {"type":"join","timestamp":"1473393511.530000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-09 04:58:31.427000 {"type":"join","timestamp":"1473397111.427000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 05:46:54.753000 {"type":"join","timestamp":"1473400014.753000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-09 06:30:09.723000 {"type":"join","timestamp":"1473402609.723000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-09 06:41:45.271000 {"type":"join","timestamp":"1473403305.271000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 08:38:15.069000 {"type":"join","timestamp":"1473410295.069000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 09:00:20.074000 {"type":"join","timestamp":"1473411620.074000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-09 10:28:32.384000 {"type":"join","timestamp":"1473416912.384000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli_","nickname":"Karli_","name":"Karli_","username":null},"content":""}
2016-09-09 10:35:33.193000 {"type":"join","timestamp":"1473417333.193000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 10:59:42.626000 {"type":"join","timestamp":"1473418782.626000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 11:01:07.487000 {"type":"join","timestamp":"1473418867.487000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 11:23:45.119000 {"type":"join","timestamp":"1473420225.119000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 11:28:40.146000 {"type":"join","timestamp":"1473420520.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 11:40:15.065000 {"type":"join","timestamp":"1473421215.065000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-09 11:41:00.052000 {"type":"join","timestamp":"1473421260.052000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 12:16:45.136000 {"type":"join","timestamp":"1473423405.136000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 12:25:46.122000 {"type":"join","timestamp":"1473423946.122000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 13:26:14.027000 {"type":"join","timestamp":"1473427574.027000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-09 13:41:18.122000 {"type":"join","timestamp":"1473428478.122000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 13:47:45.322000 {"type":"join","timestamp":"1473428865.322000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 14:08:53.944000 {"type":"join","timestamp":"1473430133.944000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 14:39:18.080000 {"type":"join","timestamp":"1473431958.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 15:29:35.246000 {"type":"join","timestamp":"1473434975.246000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-09 15:29:44.708000 {"type":"join","timestamp":"1473434984.708000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-09 15:59:32.749000 {"type":"join","timestamp":"1473436772.749000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-09 17:49:59.301000 {"type":"join","timestamp":"1473443399.301000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-09 18:21:18.582000 {"type":"join","timestamp":"1473445278.582000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2016-09-09 21:12:13.695000 {"type":"join","timestamp":"1473455533.695000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-09 21:23:21.386000 {"type":"join","timestamp":"1473456201.386000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-09 23:19:34.095000 {"type":"join","timestamp":"1473463174.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
