2016-09-02 00:22:31.614000 {"type":"message","timestamp":"1472775751.614000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"cool"}
2016-09-02 02:12:42.515000 {"type":"join","timestamp":"1472782362.515000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-02 02:50:43.131000 {"type":"join","timestamp":"1472784643.131000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 02:59:48.317000 {"type":"join","timestamp":"1472785188.317000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 03:36:42.043000 {"type":"join","timestamp":"1472787402.043000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 03:37:46.282000 {"type":"join","timestamp":"1472787466.282000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 03:40:03.796000 {"type":"join","timestamp":"1472787603.796000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-09-02 03:48:25.535000 {"type":"join","timestamp":"1472788105.535000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 05:27:16.752000 {"type":"join","timestamp":"1472794036.752000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-02 06:21:58.775000 {"type":"join","timestamp":"1472797318.775000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 07:36:53.110000 {"type":"join","timestamp":"1472801813.110000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-02 08:21:19.008000 {"type":"join","timestamp":"1472804479.008000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 10:18:53.097000 {"type":"join","timestamp":"1472811533.097000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":""}
2016-09-02 11:54:53.357000 {"type":"join","timestamp":"1472817293.357000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":""}
2016-09-02 13:14:03.361000 {"type":"join","timestamp":"1472822043.361000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 13:29:33.812000 {"type":"join","timestamp":"1472822973.812000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 13:53:31.366000 {"type":"join","timestamp":"1472824411.366000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 14:17:29.310000 {"type":"join","timestamp":"1472825849.310000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 14:35:57.036000 {"type":"join","timestamp":"1472826957.036000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 14:46:12.196000 {"type":"join","timestamp":"1472827572.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 16:45:15.162000 {"type":"join","timestamp":"1472834715.162000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-02 17:37:16.128000 {"type":"join","timestamp":"1472837836.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-02 18:21:25.182000 {"type":"join","timestamp":"1472840485.182000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 18:28:04.426000 {"type":"join","timestamp":"1472840884.426000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 19:45:05.673000 {"type":"join","timestamp":"1472845505.673000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-02 20:27:08.163000 {"type":"join","timestamp":"1472848028.163000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-02 23:40:02.260000 {"type":"message","timestamp":"1472859602.260000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/AS2 CR]] https:\/\/www.w3.org\/wiki\/index.php?diff=99519&oldid=98899"}
2016-09-02 23:44:27.269000 {"type":"join","timestamp":"1472859867.269000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
