2016-09-15 01:03:45.113000 {"type":"join","timestamp":"1473901425.113000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":""}
2016-09-15 01:07:27.931000 {"type":"join","timestamp":"1473901647.931000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 01:23:47.171000 {"type":"join","timestamp":"1473902627.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2016-09-15 02:00:03.011000 {"type":"message","timestamp":"1473904803.011000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-09-13]] https:\/\/www.w3.org\/wiki\/index.php?diff=99759&oldid=99746"}
2016-09-15 02:00:03.035000 {"type":"message","timestamp":"1473904803.035000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2016-09-22]] https:\/\/www.w3.org\/wiki\/index.php?diff=99799&oldid=99764"}
2016-09-15 02:00:03.103000 {"type":"message","timestamp":"1473904803.103000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Abasset made 1 edit to [[Socialwg\/2016-09-13]] https:\/\/www.w3.org\/wiki\/index.php?diff=99760&oldid=99759"}
2016-09-15 02:00:03.145000 {"type":"message","timestamp":"1473904803.145000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 3 edits to [[Socialwg\/2016-09-13]] https:\/\/www.w3.org\/wiki\/index.php?diff=99763&oldid=99760"}
2016-09-15 02:00:03.183000 {"type":"message","timestamp":"1473904803.183000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 3 edits to [[Socialwg\/2016-09-13-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=99767&oldid=0"}
2016-09-15 02:00:03.241000 {"type":"message","timestamp":"1473904803.241000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-09-22]] https:\/\/www.w3.org\/wiki\/index.php?diff=99764&oldid=99695"}
2016-09-15 02:39:05.167000 {"type":"join","timestamp":"1473907145.167000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-15 02:53:54.928000 {"type":"message","timestamp":"1473908034.928000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Hey #social web wg, I am proposing we cancel the telcon after the f2f, since it is literally only 2 work days after. Please offer your +1\/0\/-1 opinion here! https:\/\/www.w3.org\/wiki\/Socialwg\/2016-09-27"}
2016-09-15 03:27:41.863000 {"type":"join","timestamp":"1473910061.863000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 04:02:45.303000 {"type":"message","timestamp":"1473912165.303000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"It feels like we've had fewer calls than weeks off lately. Don't we need to keep having calls to continue making progress?"}
2016-09-15 04:16:52.926000 {"type":"join","timestamp":"1473913012.926000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 04:24:23.132000 {"type":"join","timestamp":"1473913463.132000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 06:50:56.974000 {"type":"join","timestamp":"1473922256.974000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-15 07:09:55.863000 {"type":"join","timestamp":"1473923395.863000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-15 07:23:02.173000 {"type":"join","timestamp":"1473924182.173000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 07:49:04.790000 {"type":"join","timestamp":"1473925744.790000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-15 09:18:18.616000 {"type":"join","timestamp":"1473931098.616000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 10:42:50.102000 {"type":"join","timestamp":"1473936170.102000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 11:04:06.253000 {"type":"join","timestamp":"1473937446.253000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-09-15 12:32:14.706000 {"type":"join","timestamp":"1473942734.706000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 12:36:55.063000 {"type":"join","timestamp":"1473943015.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-09-15 12:45:55.666000 {"type":"join","timestamp":"1473943555.666000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 13:34:22.336000 {"type":"join","timestamp":"1473946462.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 13:36:04.486000 {"type":"join","timestamp":"1473946564.486000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-09-15 14:02:14.447000 {"type":"join","timestamp":"1473948134.447000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 14:11:48.313000 {"type":"join","timestamp":"1473948708.313000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":""}
2016-09-15 15:50:27.917000 {"type":"message","timestamp":"1473954627.917000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"aaronpk++"}
2016-09-15 15:50:27.995000 {"type":"message","timestamp":"1473954627.995000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 1110 karma (60 in this channel)"}
2016-09-15 15:50:33.296000 {"type":"message","timestamp":"1473954633.296000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i agree"}
2016-09-15 15:58:50.156000 {"type":"join","timestamp":"1473955130.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-15 16:29:48.313000 {"type":"join","timestamp":"1473956988.313000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 16:33:54.108000 {"type":"join","timestamp":"1473957234.108000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-09-15 16:55:51.248000 {"type":"join","timestamp":"1473958551.248000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 17:02:08.138000 {"type":"join","timestamp":"1473958928.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-09-15 17:37:21.254000 {"type":"join","timestamp":"1473961041.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-15 17:37:48.314000 {"type":"join","timestamp":"1473961068.314000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 17:44:45.356000 {"type":"join","timestamp":"1473961485.356000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-09-15 17:48:11.249000 {"type":"join","timestamp":"1473961691.249000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-09-15 17:56:36.056000 {"type":"join","timestamp":"1473962196.056000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
