2016-09-14 00:00:40.778000 {"type":"message","timestamp":"1473811240.778000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BillBarnhill] W3C Activity Streams 2.0  https:\/\/www.w3.org\/TR\/activitystreams-core\/ (http:\/\/twtr.io\/1GzAR4Kg_w0)"}
2016-09-14 00:19:31.446000 {"type":"join","timestamp":"1473812371.446000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 02:26:49.619000 {"type":"join","timestamp":"1473820009.619000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-14 03:01:15.775000 {"type":"join","timestamp":"1473822075.775000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 05:14:06.627000 {"type":"join","timestamp":"1473830046.627000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 05:37:47.174000 {"type":"join","timestamp":"1473831467.174000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
2016-09-14 06:06:33.615000 {"type":"join","timestamp":"1473833193.615000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 06:24:14.038000 {"type":"join","timestamp":"1473834254.038000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2016-09-14 06:27:03.784000 {"type":"join","timestamp":"1473834423.784000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-09-14 07:30:52.455000 {"type":"join","timestamp":"1473838252.455000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":""}
2016-09-14 10:25:21.171000 {"type":"join","timestamp":"1473848721.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Karli","nickname":"Karli","name":"Karli","username":null},"content":""}
2016-09-14 10:43:36.471000 {"type":"join","timestamp":"1473849816.471000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":""}
