2022-01-07 00:05:26.258300 {"type":"message","timestamp":1641513926.258341,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Mastodon picking its own key pair stuff following salmon rather than using http models is an ongoing pain, yes","modes":["voice"]}
2022-01-07 00:05:35.240600 {"type":"message","timestamp":1641513935.2405546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"[tw2113_Slack_] https:\/\/imgflip.com\/i\/60bh7f","modes":["voice"]}
2022-01-07 00:07:21.654700 {"type":"message","timestamp":1641514041.6546705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"teehee","modes":["voice"]}
2022-01-07 00:12:14.647400 {"type":"join","timestamp":1641514334.6474206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2022-01-07 00:18:54.057200 {"type":"join","timestamp":1641514734.0572314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"n8chz","nickname":"n8chz","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-127-65-193.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2022-01-07 00:59:43.592100 {"type":"join","timestamp":1641517183.5921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d10:fd00:f579:39fe:98f4:cac1"},"content":null,"modes":[]}
2022-01-07 01:15:18.244400 {"type":"join","timestamp":1641518118.244354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timdream","nickname":"timdream","username":"~timdream","name":"Tim Chien","photo":null,"url":null,"tz":null,"host":"amis.timc.idv.tw"},"content":null,"modes":[]}
2022-01-07 01:25:40.189200 {"type":"join","timestamp":1641518740.189181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timdream","nickname":"timdream","username":"~timdream","name":"Tim Chien","photo":null,"url":null,"tz":null,"host":"amis.timc.idv.tw"},"content":null,"modes":[]}
2022-01-07 01:56:30.704400 {"type":"join","timestamp":1641520590.7043998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"n8chz","nickname":"n8chz","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-127-65-193.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2022-01-07 02:33:40.156600 {"type":"join","timestamp":1641522820.1566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Joe_Crawford]","nickname":"[Joe_Crawford]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-01-07 02:33:41.055600 {"type":"message","timestamp":1641522821.0556495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Joe_Crawford]","nickname":"[Joe_Crawford]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"When you get a habit that works for you, you do it. XML seems like overkill but then again maybe it's not. I've been doing IFTTT to do PESOS since 2013 now. I keep looking at Bridgy or of doing POSEE to do the reverse but my habit works for me.","modes":["voice"]}
2022-01-07 02:52:42.897200 {"type":"message","timestamp":1641523962.8971536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"\ud83d\udc4d","modes":["voice"]}
