2020-11-14 00:07:00.334300 {"type":"join","timestamp":1605312420.3343227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[CrowderSoup]","nickname":"[CrowderSoup]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/2574579885e58fc56cdb3af0c1cda01f","url":"http:\/\/crowdersoup.com","tz":"America\/Boise","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 00:16:12.528500 {"type":"join","timestamp":1605312972.528477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astronavt___","nickname":"astronavt___","username":"~astronavt","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/astronavt"},"content":null,"modes":[]}
2020-11-14 00:35:28.417200 {"type":"join","timestamp":1605314128.4172165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"expl0iter","nickname":"expl0iter","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 01:20:21.067300 {"type":"message","timestamp":1605316821.0672817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"what is bingo?","modes":["voice"]}
2020-11-14 01:20:21.743700 {"type":"message","timestamp":1605316821.743726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"bingo\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11rS (Or just say \"bingo is ____\", a sentence describing the term)","modes":[]}
2020-11-14 01:20:23.050500 {"type":"join","timestamp":1605316823.0505078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[hibs]","nickname":"[hibs]","username":"~slackuser","name":null,"photo":"https:\/\/i.imgur.com\/svW9HH3.jpg","url":"http:\/\/sarah-hibner.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 01:22:06.171700 {"type":"message","timestamp":1605316926.1716712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"bingo is IndieWeb Bingo","modes":["voice"]}
2020-11-14 01:22:06.390300 {"type":"message","timestamp":1605316926.39033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok","modes":[]}
2020-11-14 01:22:14.832700 {"type":"message","timestamp":1605316934.8327022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"what is bingo","modes":["voice"]}
2020-11-14 01:22:15.248000 {"type":"message","timestamp":1605316935.2480285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"bingo is IndieWeb Bingo https:\/\/indieweb.org\/bingo","modes":[]}
2020-11-14 01:23:42.626600 {"type":"message","timestamp":1605317022.626604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What is bingo?","modes":["voice"]}
2020-11-14 01:23:43.203000 {"type":"message","timestamp":1605317023.2030017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"IndieWeb Bingo is a game played by IndieWebCamp attendees to see how many community members they can meet https:\/\/indieweb.org\/bingo","modes":[]}
2020-11-14 01:23:55.823300 {"type":"message","timestamp":1605317035.823258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"ManualUntilItHurts++","modes":["voice"]}
2020-11-14 01:23:55.848800 {"type":"message","timestamp":1605317035.8487723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ManualUntilItHurts has 1 karma in this channel over the last year (3 in all channels)","modes":[]}
2020-11-14 01:26:34.007300 {"type":"message","timestamp":1605317194.0072696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Mentioned in the Eat Your Own Cooking event on Zoom right now: there are lots of videos up from the recent https:\/\/conf.activitypub.rocks\/#home conference","modes":["voice"]}
2020-11-14 01:29:54.206300 {"type":"join","timestamp":1605317394.2062943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"ip-37-201-197-50.hsi13.unitymediagroup.de"},"content":null,"modes":[]}
