2017-07-24 01:00:48.590000 {"type":"join","timestamp":"1500858048.590000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jankusanagi_","nickname":"jankusanagi_","name":"jankusanagi_","username":null},"content":""}
2017-07-24 05:10:23.298000 {"type":"join","timestamp":"1500873023.298000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-07-24 05:10:50.812000 {"type":"join","timestamp":"1500873050.812000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":""}
2017-07-24 05:15:40.256000 {"type":"join","timestamp":"1500873340.256000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-07-24 05:19:42.139000 {"type":"join","timestamp":"1500873582.139000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-07-24 05:23:44.409000 {"type":"join","timestamp":"1500873824.409000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-07-24 05:28:52.005000 {"type":"join","timestamp":"1500874132.005000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2`","nickname":"cwebber2`","name":"cwebber2`","username":null},"content":""}
2017-07-24 06:25:21.721000 {"type":"join","timestamp":"1500877521.721000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-07-24 09:06:30.061000 {"type":"join","timestamp":"1500887190.061000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-07-24 11:44:54.220000 {"type":"join","timestamp":"1500896694.220000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","name":"JanKusanagi","username":null},"content":""}
2017-07-24 13:02:30.659000 {"type":"join","timestamp":"1500901350.659000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-07-24 14:11:55.083000 {"type":"join","timestamp":"1500905515.083000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-07-24 15:47:09.718000 {"type":"join","timestamp":"1500911229.718000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"schizo","nickname":"schizo","name":"schizo","username":null},"content":""}
2017-07-24 17:48:26.647000 {"type":"join","timestamp":"1500918506.647000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-07-24 18:50:04.375000 {"type":"message","timestamp":"1500922204.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2`","nickname":"cwebber2`","name":"cwebber2`","username":null},"content":"heya puckipedia"}
2017-07-24 21:00:14.116000 {"type":"message","timestamp":"1500930014.116000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":"[h2b] hi friends, please tell me how to contact admin?"}
2017-07-24 22:25:48.975000 {"type":"message","timestamp":"1500935148.975000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"xmpp-social \/ h2b: hi"}
2017-07-24 22:25:52.560000 {"type":"message","timestamp":"1500935152.560000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"xmpp-social \/ h2b: admin for...?"}
2017-07-24 22:48:18.255000 {"type":"join","timestamp":"1500936498.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","name":"JanKusanagi","username":null},"content":""}
2017-07-24 22:59:13.720000 {"type":"message","timestamp":"1500937153.720000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":"[ajordan] h2b: of the XMPP room? That'd be me"}
