2017-11-30 00:02:12.183000 {"type":"join","timestamp":"1512000132.183000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-11-30 00:47:29.863000 {"type":"join","timestamp":"1512002849.863000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"andrea","nickname":"andrea","name":"andrea","username":null},"content":""}
2017-11-30 01:00:40.720000 {"type":"join","timestamp":"1512003640.720000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-30 01:13:25.151000 {"type":"join","timestamp":"1512004405.151000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-11-30 01:17:15.878000 {"type":"join","timestamp":"1512004635.878000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:06:30.174000 {"type":"join","timestamp":"1512007590.174000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:10:06.613000 {"type":"join","timestamp":"1512007806.613000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-30 02:23:58.264000 {"type":"join","timestamp":"1512008638.264000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:42:49.102000 {"type":"join","timestamp":"1512009769.102000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-30 02:52:38.994000 {"type":"join","timestamp":"1512010358.994000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[sdepolo]","nickname":"[sdepolo]","name":"[sdepolo]","username":null},"content":""}
2017-11-30 02:53:02.177000 {"type":"join","timestamp":"1512010382.177000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Allison","nickname":"Allison","name":"Allison","username":null},"content":""}
2017-11-30 02:57:32.186000 {"type":"join","timestamp":"1512010652.186000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
