2020-10-30 00:47:11.666500 {"type":"join","timestamp":1604018831.6665277,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-30 00:50:49.694100 {"type":"join","timestamp":1604019049.694103,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-30 00:50:50.392900 {"type":"message","timestamp":1604019050.3928733,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"Any outgoing link is considered a \"mention\". Microformats markup like u-in-reply-to is only for adding extra semantics like \"this entry is a reply to this url\". sites that display webmentions will often display these separately from likes or replies as simply \"mentions\", similar to the way Wordpress blogs show pingbacks.","modes":[]}
2020-10-30 01:41:54.996200 {"type":"join","timestamp":1604022114.9961767,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Denver_Prophit]","nickname":"[Denver_Prophit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-10-30 01:41:55.605700 {"type":"message","timestamp":1604022115.6057234,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Denver_Prophit]","nickname":"[Denver_Prophit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\u21a9\ufe0f [schmarty] https:\/\/awesomeopensource.com\/project\/aaronpk\/webmention.io wm-property `mention-of` seems most appropriate for citing a source in my creativework. IMHO","modes":[]}
2020-10-30 01:42:35.075300 {"type":"message","timestamp":1604022155.0752704,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Denver_Prophit]","nickname":"[Denver_Prophit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\u21a9\ufe0f Sorry forgot to click to send to channel.","modes":[]}
2020-10-30 01:45:57.356400 {"type":"message","timestamp":1604022357.3564408,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"mention-of is not an mf2 property","modes":[]}
2020-10-30 01:46:13.674200 {"type":"message","timestamp":1604022373.6742,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"it's just something in webmention.io's API to signify plain mentions","modes":[]}
2020-10-30 01:46:45.276800 {"type":"message","timestamp":1604022405.2767787,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"what is that link! It's like a scraped version my my github readme with ads on it?","modes":["op"]}
2020-10-30 01:47:14.909500 {"type":"message","timestamp":1604022434.9094505,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"cool cool glad someone else is making ad money off my project","modes":["op"]}
2020-10-30 01:54:39.363100 {"type":"message","timestamp":1604022879.36308,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Denver_Prophit]","nickname":"[Denver_Prophit]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[aaronpk] I did see your name. I thought it was you. Darn scrapers!","modes":[]}
