2026-06-05 00:29:06.136400 {"type":"join","timestamp":1780619346.1364186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Sophia_wood]","nickname":"[Sophia_wood]","username":"~Sophiatcj","name":"Sophia_wood via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-06-05 01:30:29.195900 {"type":"join","timestamp":1780623029.1959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":"cinch","photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2026-06-05 01:43:37.704000 {"type":"message","timestamp":1780623817.7039547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2026-06-04-FrESH-Group-Photo.jpg\u000310]]\": Group Photo\u0003 https:\/\/indieweb.org\/File:2026-06-04-FrESH-Group-Photo.jpg","modes":[]}
2026-06-05 01:43:38.411300 {"type":"message","timestamp":1780623818.4113092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Arkirus.fun\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111324&oldid=111322&rcid=111246\u0003 \u00035*\u0003 \u000303Arkirus.fun\u0003 \u00035*\u0003 (-46) \u000310\u0003\n","modes":[]}
2026-06-05 01:44:11.649300 {"type":"message","timestamp":1780623851.649345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"~artlunYYn","name":"artlung via slack-irc-gateway","photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"!archive https:\/\/events.indieweb.org\/2026\/06\/front-end-study-hall-052-6QgXdyBYZ2MD","modes":["voice"]}
2026-06-05 01:44:14.697100 {"type":"message","timestamp":1780623854.69709,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2026-06-04-front-end-study-hall\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=111325&rcid=111247\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+5816) \u000310Created event page using IndieWeb events \/ Etherpad archiver\u0003\n","modes":[]}
2026-06-05 01:44:14.775800 {"type":"message","timestamp":1780623854.7757592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"iwc-archive-bot","nickname":"iwc-archive-bot","username":"~iwc-archi","name":"iwc-archive-bot","photo":null,"url":null,"tz":null,"host":"2a01:4f8:c0c:969c::1"},"content":"Created https:\/\/indieweb.org\/events\/2026-06-04-front-end-study-hall. Please review the page to ensure the document is correctly formatted and remove any unnecessary text.","modes":[]}
2026-06-05 01:46:26.189300 {"type":"message","timestamp":1780623986.1892664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:Front End Study Hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111326&oldid=111059&rcid=111248\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+53) \u000310added 6\/4\u0003\n","modes":[]}
2026-06-05 01:47:32.532200 {"type":"message","timestamp":1780624052.5322316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Front End Study Hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111327&oldid=111096&rcid=111249\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+139) \u000310\/* 2026 *\/ June 4\u0003\n","modes":[]}
2026-06-05 01:50:31.329600 {"type":"message","timestamp":1780624231.3296392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2026-06-04-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111328&oldid=111325&rcid=111250\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+0) \u000310\/* Participants *\/ user list\u0003\n","modes":[]}
2026-06-05 01:53:52.708400 {"type":"message","timestamp":1780624432.7084336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307events\/2026-06-04-front-end-study-hall\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111329&oldid=111328&rcid=111251\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (-108) \u000310\/* Notes *\/ cleanup\u0003\n","modes":[]}
2026-06-05 02:31:15.702200 {"type":"message","timestamp":1780626675.7022407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307NASCAR problem\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111330&oldid=96297&rcid=111252\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+31) \u000310linkifying\u0003\n","modes":[]}
2026-06-05 02:31:31.585000 {"type":"message","timestamp":1780626691.584994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307antipatterns\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111331&oldid=110595&rcid=111253\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310\u0003\n","modes":[]}
2026-06-05 02:32:17.407500 {"type":"message","timestamp":1780626737.4075148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307antipatterns\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111332&oldid=111331&rcid=111254\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+4) \u000310links, categories\u0003\n","modes":[]}
2026-06-05 02:33:34.419900 {"type":"message","timestamp":1780626814.4199207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307XML-RPC\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111333&oldid=33247&rcid=111255\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310[[Category:antipatterns]]\u0003\n","modes":[]}
2026-06-05 02:34:11.525200 {"type":"message","timestamp":1780626851.5252218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307database-antipattern\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=111334&oldid=103164&rcid=111256\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+26) \u000310[[Category:antipatterns]]\u0003\n","modes":[]}
