2022-11-12 03:56:17.689200 {"type":"join","timestamp":1668225377.6892216,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~trwnh.com","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-11-12 07:58:29.391200 {"type":"join","timestamp":1668239909.391235,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 08:32:47.077400 {"type":"join","timestamp":1668241967.0774283,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 08:33:18.464000 {"type":"join","timestamp":1668241998.464,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 08:47:39.735200 {"type":"join","timestamp":1668242859.735202,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 08:52:07.247700 {"type":"join","timestamp":1668243127.2476537,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 09:05:01.622700 {"type":"join","timestamp":1668243901.6226983,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 10:02:46.343100 {"type":"join","timestamp":1668247366.343124,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 10:58:35.306400 {"type":"join","timestamp":1668250715.3063877,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 14:01:42.355300 {"type":"join","timestamp":1668261702.3553197,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 14:34:19.681200 {"type":"join","timestamp":1668263659.6811996,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 15:19:46.309700 {"type":"join","timestamp":1668266386.309665,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"OkSolution8","nickname":"OkSolution8","username":"~oksolution","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-11-12 15:20:45.165100 {"type":"message","timestamp":1668266445.165126,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"OkSolution8","nickname":"OkSolution8","username":"~oksolution","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":"Hello","modes":[]}
2022-11-12 15:52:06.525500 {"type":"join","timestamp":1668268326.5255194,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-12 16:55:45.269600 {"type":"message","timestamp":1668272145.2695878,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jesopo","nickname":"jesopo","username":"~jess","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":"hi","modes":[]}
