2022-11-01 01:30:03.807400 {"type":"message","timestamp":1667266203.807415,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@segfault87] \u21a9\ufe0f https:\/\/www.w3.org\/TR\/activitypub\/ \ud45c\uc900 \uae30\ubc18\uc774\ub77c \uc11c\ub85c \ub2e4\ub978 \uc11c\ubc84\ub07c\ub9ac\ub3c4 \uad50\ub958\uac00 \uac00\ub2a5\ud558\uae34 \ud574\uc694. (https:\/\/twitter.com\/_\/status\/1587254449118261248)","modes":[]}
2022-11-01 15:05:36.677700 {"type":"join","timestamp":1667315136.677669,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 15:53:29.003300 {"type":"join","timestamp":1667318009.0033016,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KevinBush","nickname":"KevinBush","username":"~akjkmegaba","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-11-01 16:10:59.324900 {"type":"join","timestamp":1667319059.3249388,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 17:54:57.895800 {"type":"join","timestamp":1667325297.8958082,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 18:06:50.653000 {"type":"join","timestamp":1667326010.6529865,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan_","nickname":"ajordan_","username":"~ajordan","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 18:31:35.657000 {"type":"join","timestamp":1667327495.6570275,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 19:04:14.491800 {"type":"join","timestamp":1667329454.4917855,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 20:01:47.524200 {"type":"join","timestamp":1667332907.5242493,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 20:29:57.520800 {"type":"join","timestamp":1667334597.5208476,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-11-01 20:32:05.034800 {"type":"join","timestamp":1667334725.0348253,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro_name","nickname":"mro_name","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
