2022-02-28 00:15:48.156500 {"type":"join","timestamp":1646007348.1565433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"kimberlyhirsh[d]","nickname":"kimberlyhirsh[d]","username":"kimberlyhi","name":"kimberlyhirsh","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-02-28 02:17:06.847400 {"type":"join","timestamp":1646014626.847405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 02:29:12.230300 {"type":"join","timestamp":1646015352.2303421,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 02:31:19.284300 {"type":"join","timestamp":1646015479.2843354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 02:37:12.026500 {"type":"join","timestamp":1646015832.026491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 02:48:44.532100 {"type":"join","timestamp":1646016524.5320559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 03:41:35.287900 {"type":"join","timestamp":1646019695.2879248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/pia\/angelo"},"content":null,"modes":[]}
2022-02-28 04:50:14.374900 {"type":"join","timestamp":1646023814.3749452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 06:06:07.016800 {"type":"join","timestamp":1646028367.0168078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 07:20:50.645000 {"type":"join","timestamp":1646032850.6450117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jsbach","nickname":"jsbach","username":"~jsbach","name":"johann sebastian","photo":null,"url":null,"tz":null,"host":"2a01:c23:5c2e:ba00:a719:4726:e5ec:dc00"},"content":null,"modes":[]}
2022-02-28 08:08:05.762800 {"type":"join","timestamp":1646035685.762772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 09:15:46.235300 {"type":"join","timestamp":1646039746.2352686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jarkad","nickname":"jarkad","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 09:23:25.257800 {"type":"join","timestamp":1646040205.2578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":{"value":"https:\/\/www.jvt.me\/img\/profile.png?","alt":""},"url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 09:27:41.198900 {"type":"join","timestamp":1646040461.1988704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jarkad","nickname":"jarkad","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 09:28:48.336700 {"type":"join","timestamp":1646040528.3366663,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jarkad","nickname":"jarkad","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 09:29:23.906600 {"type":"join","timestamp":1646040563.9066036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jarkad1","nickname":"jarkad1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 09:33:14.764200 {"type":"join","timestamp":1646040794.7641656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jarkad","nickname":"jarkad","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 09:35:54.219400 {"type":"join","timestamp":1646040954.219435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jarkad2","nickname":"jarkad2","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2022-02-28 12:12:35.093400 {"type":"join","timestamp":1646050355.0934277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 12:26:52.074700 {"type":"join","timestamp":1646051212.0746815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"fef","nickname":"fef","username":"~thedawn","name":"frf","photo":null,"url":null,"tz":null,"host":"user\/thedawn"},"content":null,"modes":[]}
2022-02-28 12:41:40.403900 {"type":"join","timestamp":1646052100.4038658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Cena","nickname":"Cena","username":"~cena","name":null,"photo":null,"url":null,"tz":null,"host":"c-107-4-204-12.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2022-02-28 13:33:26.153000 {"type":"join","timestamp":1646055206.1530051,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Ramon[d]","nickname":"Ramon[d]","username":"Ramon","name":"Ram\u00f3n","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-02-28 14:05:26.192800 {"type":"join","timestamp":1646057126.192762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Asaf_Agranat[d]","nickname":"Asaf_Agranat[d]","username":"Asaf_Agran","name":"Asaf Agranat","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
