2012-03-07 01:46:22.000000 {"type":"join","timestamp":"1331084782.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-03-07 02:22:38.000000 {"type":"join","timestamp":"1331086958.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-03-07 02:46:00.000000 {"type":"join","timestamp":"1331088360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-03-07 03:30:31.000000 {"type":"message","timestamp":"1331091031.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307\/index.php\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=\/index.php&rcid=59135\u0003 \u00035*\u0003 \u000303Krblairsmkrishnam\u0003 \u00035*\u0003 (+3621) \u000310New page: '''Say Goodbye To Scams By Locating The very best Adult Cam Chats.'''  Dating internet sites have developed a lengthy way for your benefit from the men and women generating use of them. Th...\u0003"}
2012-03-07 04:13:55.000000 {"type":"join","timestamp":"1331093635.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-07 04:24:32.000000 {"type":"message","timestamp":"1331094272.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vibohyvi] SchoolHeart, Inc. Saves North Carolina hCard\u00c2\u00ae Members Hundreds While They Help Others! qxm: .loW http:\/\/t.co\/f4WrgJll"}
2012-03-07 06:27:59.000000 {"type":"join","timestamp":"1331101679.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-03-07 06:37:11.000000 {"type":"join","timestamp":"1331102231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chel","nickname":"Chel","name":"Chel","username":null},"content":"Chel joined #microformats"}
2012-03-07 07:12:25.000000 {"type":"join","timestamp":"1331104345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"BigCat","nickname":"BigCat","name":"BigCat","username":null},"content":"BigCat joined #microformats"}
2012-03-07 07:17:56.000000 {"type":"join","timestamp":"1331104676.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-03-07 08:40:56.000000 {"type":"message","timestamp":"1331109656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Krblairsmkrishnam\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
