2012-03-04 00:15:01.000000 {"type":"join","timestamp":"1330820101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhuman","nickname":"krijnhuman","name":"krijnhuman","username":null},"content":"krijnhuman joined #microformats"}
2012-03-04 02:44:59.000000 {"type":"join","timestamp":"1330829099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-03-04 02:56:25.000000 {"type":"message","timestamp":"1330829785.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Pcari\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 02:56:50.000000 {"type":"message","timestamp":"1330829810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Pcari\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 02:57:12.000000 {"type":"message","timestamp":"1330829832.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:MikeMcdaniel7\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 02:57:17.000000 {"type":"message","timestamp":"1330829837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:SwedenGuidry6\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 02:57:28.000000 {"type":"message","timestamp":"1330829848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DaisiBadger880\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-03-04 02:57:41.000000 {"type":"message","timestamp":"1330829861.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302DaisiBadger880\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 02:57:55.000000 {"type":"message","timestamp":"1330829875.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:DaisiBadger880\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 02:58:08.000000 {"type":"message","timestamp":"1330829888.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Epsom salt baths Gnarly 1\u000310]]\": Vandalism: content was spam\u0003"}
2012-03-04 02:58:20.000000 {"type":"message","timestamp":"1330829900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Music is my life 82\u000310]]\": Vandalism: content was spam\u0003"}
