2018-06-25 01:06:41.301400 {"type":"join","timestamp":1529888801.3014,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"kaniini","nickname":"kaniini","username":"~kaniini","name":"kaniini!","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 06:11:44.031400 {"type":"join","timestamp":1529907104.0314,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 06:19:11.737500 {"type":"message","timestamp":1529907551.7375,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"It will be a good week ;)","modes":[]}
2018-06-25 06:19:15.238400 {"type":"message","timestamp":1529907555.2384,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"https:\/\/mastodon.social\/@pixelfed\/100263228395564520","modes":[]}
2018-06-25 06:19:26.493500 {"type":"message","timestamp":1529907566.4935,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[PixelFed] PixelFed Federation Status:\u2705 - Mastodon\n\u2705 - Pleroma\n\u274c - Funkwhale (WIP)\n\u274c - GNU\/Social\n\u274c - Hubzilla\n\u274c - NextCloud\n\u274c - MissKey (WIP)\n\u274c - PeerTube (WIP)\n\u274c - Plume\n\u274c - Pump.io\n\u274c - SocialhomeI will finish the WIP ones and then push ...","modes":[]}
2018-06-25 06:25:03.273000 {"type":"join","timestamp":1529907903.273,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 07:07:25.925700 {"type":"join","timestamp":1529910445.9257,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 09:01:42.949300 {"type":"message","timestamp":1529917302.9493,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover","nickname":"fr33domlover","username":"~fr33domlover","name":"fr33domlover","photo":null,"url":null,"tz":null},"content":"Hi people","modes":[]}
2018-06-25 09:01:58.517600 {"type":"message","timestamp":1529917318.5176,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover","nickname":"fr33domlover","username":"~fr33domlover","name":"fr33domlover","photo":null,"url":null,"tz":null},"content":"Anyone knows if ActivityPub servers generally limit the event types the accept?","modes":[]}
2018-06-25 09:02:12.496500 {"type":"message","timestamp":1529917332.4965,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover","nickname":"fr33domlover","username":"~fr33domlover","name":"fr33domlover","photo":null,"url":null,"tz":null},"content":"Say if I want to POST a Create of some custom object type","modes":[]}
2018-06-25 09:35:04.268400 {"type":"join","timestamp":1529919304.2684,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-25 10:12:35.948800 {"type":"join","timestamp":1529921555.9488,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KjetilK","nickname":"KjetilK","username":"~kjetil","name":"Kjetil Kjernsmo","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
