2024-11-24 00:48:14.438300 {"type":"join","timestamp":1732409294.4382923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cambridgeport90","nickname":"cambridgeport90","username":"~Thunderbi","name":null,"photo":null,"url":"http:\/\/cambridgeport90.org","tz":"America\/New_York","host":"pool-108-49-102-100.bstnma.fios.verizon.net"},"content":null,"modes":[]}
2024-11-24 02:14:48.900200 {"type":"join","timestamp":1732414488.900181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GuestZero","nickname":"GuestZero","username":"~GuestZero","name":null,"photo":null,"url":null,"tz":null,"host":"dynamic-046-114-093-233.46.114.pool.telefonica.de"},"content":null,"modes":[]}
2024-11-24 03:17:31.110400 {"type":"join","timestamp":1732418251.1104007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wobbol","nickname":"wobbol","username":"~wobbol","name":null,"photo":null,"url":null,"tz":null,"host":"159.89.49.176"},"content":null,"modes":[]}
2024-11-24 03:45:38.622700 {"type":"join","timestamp":1732419938.6226504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ren","nickname":"ren","username":"~ren","name":null,"photo":null,"url":null,"tz":null,"host":"user\/ren"},"content":null,"modes":[]}
2024-11-24 03:49:47.246100 {"type":"join","timestamp":1732420187.246063,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"onla_","nickname":"onla_","username":"onla","name":null,"photo":null,"url":null,"tz":null,"host":"onla.planetofnix.com"},"content":null,"modes":[]}
2024-11-24 03:58:32.161000 {"type":"join","timestamp":1732420712.1610415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"klymilark","nickname":"klymilark","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-173-53-75-160.rcmdva.fios.verizon.net"},"content":null,"modes":[]}
2024-11-24 04:01:41.753100 {"type":"join","timestamp":1732420901.7530534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Menchers","nickname":"Menchers","username":"Menchers","name":"Send Noodles","photo":null,"url":null,"tz":null,"host":"user\/menchers"},"content":null,"modes":[]}
2024-11-24 04:25:32.710100 {"type":"join","timestamp":1732422332.710088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ren","nickname":"ren","username":"~ren","name":null,"photo":null,"url":null,"tz":null,"host":"user\/ren"},"content":null,"modes":[]}
2024-11-24 06:08:28.453900 {"type":"join","timestamp":1732428508.453935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"klymilark","nickname":"klymilark","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-173-53-75-160.rcmdva.fios.verizon.net"},"content":null,"modes":[]}
2024-11-24 09:07:25.571900 {"type":"join","timestamp":1732439245.5719047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"librehash","nickname":"librehash","username":"librehmB2I","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-11-24 09:07:33.541300 {"type":"message","timestamp":1732439253.5413115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"librehash","nickname":"librehash","username":"librehmB2I","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"Hey what's going on indieweb members","modes":[]}
2024-11-24 09:07:57.015800 {"type":"message","timestamp":1732439277.01577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"librehash","nickname":"librehash","username":"librehmB2I","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"My name is James. Black dude here. Referred someone to the principles that you guys had on your site when they asked me the question \"why don't you just join tech\"","modes":[]}
2024-11-24 10:21:31.782000 {"type":"message","timestamp":1732443691.7819552,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"indieweb","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":"Welcome! \ud83d\udc4b","modes":[]}
2024-11-24 10:21:41.626000 {"type":"message","timestamp":1732443701.6259623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"indieweb","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":"Do you have a personal website?","modes":[]}
2024-11-24 10:30:43.481100 {"type":"join","timestamp":1732444243.4810634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"librehash","nickname":"librehash","username":"librehmB2I","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-11-24 10:30:44.101900 {"type":"message","timestamp":1732444244.1019082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"librehash","nickname":"librehash","username":"librehmB2I","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"Yes. But then Google Domains sold their entire business to Squarespace and my domain got lost in the vortex during renewal time (which I'm still kind of pissed about)","modes":[]}
2024-11-24 10:30:46.032500 {"type":"message","timestamp":1732444246.0324879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"librehash","nickname":"librehash","username":"librehmB2I","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"Now the costs for .com domains have soared through the roof.","modes":[]}
