2018-08-11 00:00:29.207700 {"type":"join","timestamp":1533945629.2077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran_","nickname":"jjuran_","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-08-11 00:11:34.226100 {"type":"message","timestamp":1533946294.2261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@bltavares] \u21a9\ufe0f thanks. I've registered on webmention a while ago, but integrating static with POSSE and micropub to publish on the go tho is not so trivial yet (http:\/\/twtr.io\/1h0sHiyGZRL)","modes":[]}
2018-08-11 00:24:00.887900 {"type":"leave","timestamp":1533947040.8879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-11 00:24:01.968100 {"type":"join","timestamp":1533947041.9681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ski77777","nickname":"ski77777","username":"~ski7777","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-11 00:26:10.720400 {"type":"join","timestamp":1533947170.7204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"d8096e03","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-11 01:03:18.685500 {"type":"join","timestamp":1533949398.6855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"d8096e0b","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-11 01:13:33.197200 {"type":"message","timestamp":1533950013.1972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@ChrisAldrich] \u21a9\ufe0f There's also @withknown & @WordPress which also have webmention support for site-to-site communication in addition to all the other #IndieWeb tech @keithjgrant mentioned. Next we just need the microsub solution widely distributed https:\/\/aaronparecki.com\/2018\/03\/12\/17\/building-an-indieweb-reader (http:\/\/twtr.io\/1h0xrxyaS4o)","modes":[]}
2018-08-11 01:32:48.357400 {"type":"join","timestamp":1533951168.3574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Zooklubba0","nickname":"Zooklubba0","username":"~Zooklubba","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-11 01:40:10.008500 {"type":"join","timestamp":1533951610.0085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-08-11 02:01:40.669400 {"type":"join","timestamp":1533952900.6694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nesthib","nickname":"nesthib","username":"~nesthib","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-11 02:23:11.571200 {"type":"message","timestamp":1533954191.5712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@ChrisAldrich] \u21a9\ufe0f Perhaps https:\/\/indieweb.org\/silo-quits will provide ideas?\nYou could also try a POSSE strategy to stay in touch as you wean yourself away from silos as well: https:\/\/indieweb.org\/POSSE\nHaving read the Webmention article, I suspect you know my stance there. (http:\/\/twtr.io\/1h147b6CYmw)","modes":[]}
