2017-09-10 00:23:50.302000 {"type":"join","timestamp":"1505003030.302000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-09-10 01:06:55.531000 {"type":"join","timestamp":"1505005615.531000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-10 05:02:39.225000 {"type":"join","timestamp":"1505019759.225000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 08:50:02.398000 {"type":"join","timestamp":"1505033402.398000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-09-10 08:58:58.283000 {"type":"join","timestamp":"1505033938.283000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 09:04:45.456000 {"type":"join","timestamp":"1505034285.456000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 09:32:03.375000 {"type":"join","timestamp":"1505035923.375000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-09-10 10:06:47.534000 {"type":"join","timestamp":"1505038007.534000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 10:40:09.985000 {"type":"join","timestamp":"1505040009.985000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 11:00:01.599000 {"type":"join","timestamp":"1505041201.599000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 11:13:12.783000 {"type":"join","timestamp":"1505041992.783000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 12:11:27.625000 {"type":"join","timestamp":"1505045487.625000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-09-10 14:08:50.888000 {"type":"message","timestamp":"1505052530.888000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@severo_bo] Para comentarios en sitios web, vean webmentions, y olv\u00eddense de disqus, o comentarios de su CMS.\u2026 https:\/\/twitter.com\/i\/web\/status\/906882158618464261 (http:\/\/twtr.io\/1VzLY022XB1)"}
2017-09-10 14:16:16.713000 {"type":"join","timestamp":"1505052976.713000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:20:58.671000 {"type":"join","timestamp":"1505053258.671000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 14:22:15.974000 {"type":"join","timestamp":"1505053335.974000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:29:10.132000 {"type":"join","timestamp":"1505053750.132000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:39:26.723000 {"type":"join","timestamp":"1505054366.723000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 14:43:09.617000 {"type":"join","timestamp":"1505054589.617000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-09-10 14:46:17.214000 {"type":"join","timestamp":"1505054777.214000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-09-10 15:02:34.707000 {"type":"join","timestamp":"1505055754.707000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
