2015-11-27 05:37:27.444000 {"type":"join","timestamp":"1448602647.444000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #knownchat"}
2015-11-27 06:02:58.074000 {"type":"join","timestamp":"1448604178.074000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-27 06:36:32.947000 {"type":"join","timestamp":"1448606192.947000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2015-11-27 06:50:31.996000 {"type":"join","timestamp":"1448607031.996000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-27 07:14:24.107000 {"type":"join","timestamp":"1448608464.107000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-27 07:18:20.612000 {"type":"join","timestamp":"1448608700.612000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2015-11-27 10:20:29.471000 {"type":"join","timestamp":"1448619629.471000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kevinmarks joined #knownchat"}
2015-11-27 11:14:56.956000 {"type":"join","timestamp":"1448622896.956000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #knownchat"}
2015-11-27 11:48:17.423000 {"type":"join","timestamp":"1448624897.423000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mattl","nickname":"mattl","name":"mattl","username":null},"content":"mattl joined #knownchat"}
2015-11-27 11:58:44.577000 {"type":"join","timestamp":"1448625524.577000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Madgod","nickname":"Madgod","name":"Madgod","username":null},"content":"Madgod joined #knownchat"}
2015-11-27 12:01:07.941000 {"type":"join","timestamp":"1448625667.941000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #knownchat"}
