2015-11-02 00:12:50.366000 {"type":"join","timestamp":"1446423170.366000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"earthrocker","nickname":"earthrocker","name":"earthrocker","username":null},"content":"earthrocker joined #knownchat"}
2015-11-02 01:30:51.581000 {"type":"join","timestamp":"1446427851.581000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 02:06:25.875000 {"type":"join","timestamp":"1446429985.875000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #knownchat"}
2015-11-02 02:09:13.560000 {"type":"join","timestamp":"1446430153.560000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 02:48:40.715000 {"type":"join","timestamp":"1446432520.715000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 03:28:04.546000 {"type":"join","timestamp":"1446434884.546000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 03:34:43.826000 {"type":"join","timestamp":"1446435283.826000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 07:33:45.219000 {"type":"join","timestamp":"1446449625.219000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-02 07:54:04.995000 {"type":"join","timestamp":"1446450844.995000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-11-02 07:59:16.680000 {"type":"join","timestamp":"1446451156.680000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-11-02 09:31:35.607000 {"type":"join","timestamp":"1446456695.607000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 10:14:12.435000 {"type":"join","timestamp":"1446459252.435000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 10:56:39.715000 {"type":"join","timestamp":"1446461799.715000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 11:41:10.669000 {"type":"join","timestamp":"1446464470.669000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 12:26:50.656000 {"type":"join","timestamp":"1446467210.656000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 13:15:27.760000 {"type":"join","timestamp":"1446470127.760000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 14:09:24.743000 {"type":"join","timestamp":"1446473364.743000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 15:03:41.790000 {"type":"join","timestamp":"1446476621.790000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 15:57:52.558000 {"type":"join","timestamp":"1446479872.558000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-11-02 17:32:46.124000 {"type":"join","timestamp":"1446485566.124000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-11-02 17:42:45.608000 {"type":"join","timestamp":"1446486165.608000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"raretrack","nickname":"raretrack","name":"raretrack","username":null},"content":"raretrack joined #knownchat"}
