2019-10-27 00:23:20.824700 {"type":"join","timestamp":1572135800.8247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 00:31:00.200700 {"type":"join","timestamp":1572136260.2007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-10-27 02:08:15.854300 {"type":"join","timestamp":1572142095.8543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Ramiro_Ruiz]","nickname":"[Ramiro_Ruiz]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 02:42:11.380700 {"type":"join","timestamp":1572144131.3807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 04:32:37.156500 {"type":"join","timestamp":1572150757.1565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 05:07:55.033200 {"type":"join","timestamp":1572152875.0332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 06:17:36.128100 {"type":"message","timestamp":1572157056.1281,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mrkrndvs] \u21a9\ufe0f I really like Apps Script Pulse @mhawksey. I always wonder where #IndieWeb and things like webmentions and post kinds fit with all of this. In some ways this sites reminds me of the collation of posts for IndieNews, which utilises 'Syndication-of'. (https:\/\/twitter.com\/_\/status\/1188338910176280577)","modes":[]}
2019-10-27 06:32:18.412600 {"type":"join","timestamp":1572157938.4126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 07:15:55.097100 {"type":"join","timestamp":1572160555.0971,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:8540:88ce:6089:c265:a80c"},"content":null,"modes":[]}
2019-10-27 07:46:48.578500 {"type":"join","timestamp":1572162408.5785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway1","nickname":"IWSlackGateway1","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-27 08:53:31.691400 {"type":"join","timestamp":1572166411.6914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-10-27 09:32:25.717200 {"type":"join","timestamp":1572168745.7172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AlepheiaDiscord[","nickname":"AlepheiaDiscord[","username":"disco_8367","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fvpxaczdyvrsoaiy"},"content":null,"modes":[]}
