2019-10-13 00:00:42.488200 {"type":"join","timestamp":1570924842.4882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-13 00:02:32.173100 {"type":"join","timestamp":1570924952.1731,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-13 00:09:27.138000 {"type":"message","timestamp":1570925367.138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShokuninDiscord[","nickname":"ShokuninDiscord[","username":"disco6602","name":"@_discord_398336732287991808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-juviaigynfdudnav"},"content":"It\u2019d be nice to be able to partner with w3c or such","modes":[]}
2019-10-13 00:09:32.761300 {"type":"message","timestamp":1570925372.7613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShokuninDiscord[","nickname":"ShokuninDiscord[","username":"disco6602","name":"@_discord_398336732287991808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-juviaigynfdudnav"},"content":"To push those","modes":[]}
2019-10-13 00:10:07.267400 {"type":"message","timestamp":1570925407.2674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShokuninDiscord[","nickname":"ShokuninDiscord[","username":"disco6602","name":"@_discord_398336732287991808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-juviaigynfdudnav"},"content":"It\u2019s pretty easy to do this in the case of startups who want to push a standard. Do joint marketing and such.","modes":[]}
2019-10-13 00:10:17.705800 {"type":"message","timestamp":1570925417.7058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShokuninDiscord[","nickname":"ShokuninDiscord[","username":"disco6602","name":"@_discord_398336732287991808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-juviaigynfdudnav"},"content":"I wonder what would be possible in this case?","modes":[]}
2019-10-13 00:10:32.567800 {"type":"message","timestamp":1570925432.5678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"what do you mean?","modes":["voice"]}
2019-10-13 00:34:25.794200 {"type":"join","timestamp":1570926865.7942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:4000:efa9:8224:d45"},"content":null,"modes":[]}
2019-10-13 00:42:40.756400 {"type":"join","timestamp":1570927360.7564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:4000:efa9:8224:d45"},"content":null,"modes":[]}
2019-10-13 01:56:21.469300 {"type":"join","timestamp":1570931781.4693,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CharlieRaptoreum","nickname":"CharlieRaptoreum","username":"disco_8232","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-afbzmbgrjyokrmdl"},"content":null,"modes":[]}
2019-10-13 02:42:27.852700 {"type":"join","timestamp":1570934547.8527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:bd4c:7b77:3647:88f3"},"content":null,"modes":[]}
