2019-10-02 03:32:07.218400 {"type":"join","timestamp":1569987127.2184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-02 03:54:53.427700 {"type":"join","timestamp":1569988493.4277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-02 04:06:38.440700 {"type":"message","timestamp":1569989198.4407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@ramiroruiz] Still working on my full site redesign, but I went forward and added #webmentions to my notes on the current design. Now if you like\/reply my tweets it will show on the site. Baby steps, the visuals are pretty rough at the moment. #indieweb (https:\/\/ramiroruiz.com\/notes\/19\/1001230541) (https:\/\/twitter.com\/_\/status\/1179246259087056896)","modes":[]}
2019-10-02 04:15:58.551700 {"type":"join","timestamp":1569989758.5517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vika_nezrimaya","nickname":"vika_nezrimaya","username":"~user","name":null,"photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"fireburn.ru"},"content":null,"modes":[]}
2019-10-02 04:26:24.442600 {"type":"join","timestamp":1569990384.4426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"betamosDiscord[m","nickname":"betamosDiscord[m","username":"disco_7929","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-afngyqluvdhwavfr"},"content":null,"modes":[]}
2019-10-02 04:37:23.318200 {"type":"join","timestamp":1569991043.3182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"MylesBraithwaite","nickname":"MylesBraithwaite","username":"~MylesBrai","name":"Myles Braithwaite","photo":"https:\/\/mylesb.ca\/apple-touch-icon-152x152-precomposed.png","url":"http:\/\/mylesb.ca","tz":"America\/Toronto","host":"chimp.mylesbraithwaite.net"},"content":null,"modes":[]}
2019-10-02 04:38:38.820200 {"type":"join","timestamp":1569991118.8202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~akyrho","name":"akyrho","photo":null,"url":null,"tz":null,"host":"box.bousmanne.com"},"content":null,"modes":[]}
2019-10-02 04:43:20.038500 {"type":"join","timestamp":1569991400.0385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2019-10-02 04:47:27.184700 {"type":"join","timestamp":1569991647.1847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:1dab:fc16:9438:de85"},"content":null,"modes":[]}
2019-10-02 05:10:29.159200 {"type":"join","timestamp":1569993029.1592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:1dab:fc16:9438:de85"},"content":null,"modes":[]}
2019-10-02 05:56:30.331300 {"type":"join","timestamp":1569995790.3313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-10-02 06:12:37.749500 {"type":"join","timestamp":1569996757.7495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-10-02 06:22:17.139000 {"type":"join","timestamp":1569997337.139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
