2019-10-31 00:02:59.186000 {"type":"join","timestamp":1572480179.186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2019-10-31 00:19:30.327800 {"type":"join","timestamp":1572481170.3278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"pierrebocDiscord","nickname":"pierrebocDiscord","username":"disco6651","name":"@_discord_543858563961978881:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-otxxpvvyrroojtrw"},"content":null,"modes":[]}
2019-10-31 00:19:32.365500 {"type":"join","timestamp":1572481172.3655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"myfreeweb1","nickname":"myfreeweb1","username":"gregunrele","name":"@greg:unrelenting.technology","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-krlhuaylypipjfpp"},"content":null,"modes":[]}
2019-10-31 00:19:40.399500 {"type":"join","timestamp":1572481180.3995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"h2Discord[m]","nickname":"h2Discord[m]","username":"disco6606","name":"@_discord_445786513876189185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pjmsgaelqsaztbpk"},"content":null,"modes":[]}
2019-10-31 00:19:42.318100 {"type":"join","timestamp":1572481182.3181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"discord[m]","nickname":"discord[m]","username":"discordget","name":"@discord:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-slohhnahzyjkdhsg"},"content":null,"modes":[]}
2019-10-31 00:19:42.500600 {"type":"join","timestamp":1572481182.5006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CantiTurtleCoinD","nickname":"CantiTurtleCoinD","username":"disco7025","name":"@_discord_408364361598369802:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cdwmgawuxidjbwoa"},"content":null,"modes":[]}
2019-10-31 00:19:43.208400 {"type":"join","timestamp":1572481183.2084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"benaszabDiscord[","nickname":"benaszabDiscord[","username":"disco7147","name":"@_discord_339084625127145472:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-viaqezmzdiwdbefl"},"content":null,"modes":[]}
2019-10-31 00:19:43.314300 {"type":"join","timestamp":1572481183.3143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AlekseyDiscord[m","nickname":"AlekseyDiscord[m","username":"disco7814","name":"@_discord_487263625841737738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zyrvgtnhbfyxkkpq"},"content":null,"modes":[]}
2019-10-31 00:19:43.315900 {"type":"join","timestamp":1572481183.3159,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"M3baidDiscord[m4","nickname":"M3baidDiscord[m4","username":"disco8136","name":"@_discord_629345886325047307:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rcrxvwyuvetwatga"},"content":null,"modes":[]}
2019-10-31 00:19:43.344500 {"type":"join","timestamp":1572481183.3445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"hvergaraDiscord[","nickname":"hvergaraDiscord[","username":"disco7149","name":"@_discord_597351248752279565:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yhmlstynqpwkubwm"},"content":null,"modes":[]}
2019-10-31 00:19:43.328000 {"type":"join","timestamp":1572481183.328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jwheelerDiscord[","nickname":"jwheelerDiscord[","username":"discord63","name":"@_discord_600559712420757507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rwccpefniwpdypgo"},"content":null,"modes":[]}
