2021-02-23 01:20:27.572700 {"type":"join","timestamp":1614043227.5727105,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~trwnh.com","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":"li480-33.members.linode.com"},"content":null,"modes":[]}
2021-02-23 04:11:40.602800 {"type":"join","timestamp":1614053500.6028342,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne","nickname":"Ariadne","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
2021-02-23 04:13:31.593000 {"type":"join","timestamp":1614053611.5930388,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"viera","nickname":"viera","username":"~viera","name":"Viera; https:\/\/viera.dereferenced.org","photo":null,"url":null,"tz":null,"host":"2602:fd37:1::84"},"content":null,"modes":[]}
2021-02-23 06:07:12.997200 {"type":"join","timestamp":1614060432.9972196,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2021-02-23 06:28:11.958000 {"type":"join","timestamp":1614061691.9579985,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2021-02-23 11:04:37.933500 {"type":"join","timestamp":1614078277.9335215,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2021-02-23 15:39:44.492900 {"type":"join","timestamp":1614094784.492868,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"viera","nickname":"viera","username":"~viera","name":"Viera; https:\/\/viera.dereferenced.org","photo":null,"url":null,"tz":null,"host":"2602:fd37:1::84"},"content":null,"modes":[]}
2021-02-23 16:07:16.534300 {"type":"join","timestamp":1614096436.5343134,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne","nickname":"Ariadne","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
2021-02-23 16:15:36.517700 {"type":"join","timestamp":1614096936.5177333,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne","nickname":"Ariadne","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
2021-02-23 16:18:22.540000 {"type":"join","timestamp":1614097102.5400286,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"viera","nickname":"viera","username":"~viera","name":"Viera; https:\/\/viera.dereferenced.org","photo":null,"url":null,"tz":null,"host":"2602:fd37:1::84"},"content":null,"modes":[]}
2021-02-23 16:41:22.580200 {"type":"join","timestamp":1614098482.5801618,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne_","nickname":"Ariadne_","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
2021-02-23 16:46:47.518500 {"type":"join","timestamp":1614098807.518475,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne","nickname":"Ariadne","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
2021-02-23 16:56:56.522200 {"type":"join","timestamp":1614099416.522162,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne","nickname":"Ariadne","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
2021-02-23 17:19:06.527700 {"type":"join","timestamp":1614100746.5276847,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Ariadne","nickname":"Ariadne","username":"~ariadne","name":null,"photo":null,"url":null,"tz":null,"host":"2602:fd37:1::86"},"content":null,"modes":[]}
