2019-06-24 00:23:06.424100 {"type":"message","timestamp":1561335786.4241,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@pdxleif] \u21a9\ufe0f I wonder if they have the recipe marked up with microformats or RDFa, you could scrape the thing - \"just give me the recipe, please\". (https:\/\/twitter.com\/_\/status\/1142951203556319232)","modes":[]}
2019-06-24 00:31:21.949800 {"type":"join","timestamp":1561336281.9498,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 00:45:46.263500 {"type":"join","timestamp":1561337146.2635,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 01:25:52.622500 {"type":"join","timestamp":1561339552.6225,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-06-24 01:32:46.363200 {"type":"join","timestamp":1561339966.3632,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 01:42:17.842300 {"type":"join","timestamp":1561340537.8423,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 03:24:26.973000 {"type":"join","timestamp":1561346666.973,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Nebulous[m]","nickname":"Nebulous[m]","username":"disco4557","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-liugdoxetvygwvdx"},"content":null,"modes":[]}
2019-06-24 04:12:01.156400 {"type":"join","timestamp":1561349521.1564,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-06-24 04:35:41.774400 {"type":"message","timestamp":1561350941.7744,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jackyalcine] \u21a9\ufe0f @kmelve Did you mean microformats? Webmentions are just (largely) requests being sent back and forth. (https:\/\/v2.jacky.wtf\/post\/2aff8d46-ff0c-4af5-8917-2fbba3711574) (https:\/\/twitter.com\/_\/status\/1143014783781916672)","modes":[]}
2019-06-24 05:30:14.617000 {"type":"join","timestamp":1561354214.617,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:c90:f93a:2c39:631:10fb"},"content":null,"modes":[]}
2019-06-24 05:59:13.745600 {"type":"join","timestamp":1561355953.7456,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":null,"url":null,"tz":null,"host":"ip-178-201-146-5.hsi08.unitymediagroup.de"},"content":null,"modes":[]}
2019-06-24 06:06:37.681200 {"type":"join","timestamp":1561356397.6812,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:c90:f93a:2c39:631:10fb"},"content":null,"modes":[]}
2019-06-24 06:08:06.614300 {"type":"join","timestamp":1561356486.6143,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal_","nickname":"JonathanNeal_","username":"sid5831","name":null,"photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/x-vbacdstiqebpxpoz"},"content":null,"modes":[]}
2019-06-24 06:08:18.608100 {"type":"join","timestamp":1561356498.6081,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae_","nickname":"Phae_","username":"sid455","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xmzmfqsutmpfgbht"},"content":null,"modes":[]}
2019-06-24 06:08:25.675400 {"type":"join","timestamp":1561356505.6754,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`_","nickname":"twisted`_","username":"sid6794","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nobtjdqlxggjpitw"},"content":null,"modes":[]}
2019-06-24 06:23:28.182900 {"type":"join","timestamp":1561357408.1829,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ritewhose[m]","nickname":"ritewhose[m]","username":"disco4979","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-septcqfbfcqejlrd"},"content":null,"modes":[]}
2019-06-24 06:25:28.776900 {"type":"join","timestamp":1561357528.7769,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"infominer[m]","nickname":"infominer[m]","username":"infominerm","name":"@infominer:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jyjsxwkqdwnsicnr"},"content":null,"modes":[]}
2019-06-24 06:58:17.671700 {"type":"join","timestamp":1561359497.6717,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[infominer]","nickname":"[infominer]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 08:19:01.136500 {"type":"join","timestamp":1561364341.1365,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks786]","nickname":"[kevinmarks786]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 09:01:45.926900 {"type":"join","timestamp":1561366905.9269,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 09:26:46.284300 {"type":"join","timestamp":1561368406.2843,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-24 09:38:31.931900 {"type":"leave","timestamp":1561369111.9319,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"echarlie","nickname":"echarlie","username":"irc-user","name":"echarlie","photo":null,"url":null,"tz":null,"host":"2a00:1768:1001:37:d873:59d9:968f:3663"},"content":null,"modes":[]}
