2017-02-23 00:14:12.067000 {"type":"join","timestamp":"1487808852.067000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-02-23 01:10:13.324000 {"type":"join","timestamp":"1487812213.324000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-23 02:12:05.779000 {"type":"join","timestamp":"1487815925.779000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-23 02:34:35.891000 {"type":"join","timestamp":"1487817275.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[katiejohnsonsf]","nickname":"[katiejohnsonsf]","name":"[katiejohnsonsf]","username":null},"content":""}
2017-02-23 03:10:07.615000 {"type":"join","timestamp":"1487819407.615000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[scottgruber]","nickname":"[scottgruber]","name":"[scottgruber]","username":null},"content":""}
2017-02-23 03:15:13.613000 {"type":"join","timestamp":"1487819713.613000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"scottgruber","nickname":"scottgruber","name":"scottgruber","username":null},"content":""}
2017-02-23 03:50:54.915000 {"type":"join","timestamp":"1487821854.915000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-23 04:08:13.817000 {"type":"join","timestamp":"1487822893.817000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[acegiak_net]","nickname":"[acegiak_net]","name":"[acegiak_net]","username":null},"content":""}
2017-02-23 04:09:54.794000 {"type":"message","timestamp":"1487822994.794000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Homebrew Website Club (at @Mattervc in San Francisco, CA w\/ @microformats @benwerd @erinjo @kylewmahan) https:\/\/www.swarmapp.com\/c\/kccxemWzmMk (http:\/\/twtr.io\/1Np5NXLLtFj)"}
2017-02-23 05:06:32.603000 {"type":"join","timestamp":"1487826392.603000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[scottgruber]","nickname":"[scottgruber]","name":"[scottgruber]","username":null},"content":""}
2017-02-23 09:34:21.758000 {"type":"join","timestamp":"1487842461.758000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-02-23 10:32:05.639000 {"type":"join","timestamp":"1487845925.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-02-23 11:01:09.464000 {"type":"join","timestamp":"1487847669.464000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-23 12:55:54.043000 {"type":"join","timestamp":"1487854554.043000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-23 13:00:14.266000 {"type":"join","timestamp":"1487854814.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-02-23 13:00:33.298000 {"type":"join","timestamp":"1487854833.298000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-02-23 14:08:09.596000 {"type":"join","timestamp":"1487858889.596000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-23 14:50:46.456000 {"type":"join","timestamp":"1487861446.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cheim","nickname":"cheim","name":"cheim","username":null},"content":""}
