2016-12-09 00:32:04.859000 {"type":"join","timestamp":"1481243524.859000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-09 01:04:50.736000 {"type":"join","timestamp":"1481245490.736000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 01:05:29.953000 {"type":"join","timestamp":"1481245529.953000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 01:41:12.693000 {"type":"join","timestamp":"1481247672.693000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 02:16:30.172000 {"type":"join","timestamp":"1481249790.172000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 02:29:08.193000 {"type":"join","timestamp":"1481250548.193000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-09 03:43:39.556000 {"type":"join","timestamp":"1481255019.556000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 03:45:28.631000 {"type":"join","timestamp":"1481255128.631000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2016-12-09 07:39:24.172000 {"type":"message","timestamp":"1481269164.172000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@IndieHosters] It is now official! https:\/\/hub.docker.com\/_\/known we have a official Known Docker image! \\o\/ cc @withknown (http:\/\/twtr.io\/1L5RiDtQLq8)"}
2016-12-09 08:16:59.587000 {"type":"join","timestamp":"1481271419.587000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 09:47:37.642000 {"type":"join","timestamp":"1481276857.642000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 10:01:46.837000 {"type":"join","timestamp":"1481277706.837000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2016-12-09 10:33:00.839000 {"type":"join","timestamp":"1481279580.839000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 11:16:17.826000 {"type":"join","timestamp":"1481282177.826000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 11:59:46.997000 {"type":"join","timestamp":"1481284786.997000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 12:43:16.973000 {"type":"join","timestamp":"1481287396.973000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 13:26:34.172000 {"type":"join","timestamp":"1481289994.172000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-12-09 14:06:53.768000 {"type":"join","timestamp":"1481292413.768000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
