2013-02-21 00:46:49.000000 {"type":"join","timestamp":"1361407609.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-21 01:12:55.000000 {"type":"message","timestamp":"1361409175.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Even with Wilkes right beside him\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Even_with_Wilkes_right_beside_him&rcid=67255\u0003 \u00035*\u0003 \u000303NganfpjndoqsixDeeds\u0003 \u00035*\u0003 (+3825) \u000310New page: Everyone believes the Thorn girl left them to die in the tunnels, Graven answered, smiling at the men, thanks to the confession she gave you before she died so tragically of her injuries. ...\u0003"}
2013-02-21 01:23:48.000000 {"type":"message","timestamp":"1361409828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Georgetta\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Georgetta&rcid=67256\u0003 \u00035*\u0003 \u000303Georgetta\u0003 \u00035*\u0003 (+209) \u000310New page: Not much to tell about me really.<br>Enjoying to be a part of this community.<br>I really hope I'm useful at all<br><br>My web site: [http:\/\/ubben-heizzentralen-verteiler.de\/projektablauf\/...\u0003"}
2013-02-21 03:37:43.000000 {"type":"join","timestamp":"1361417863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-02-21 03:38:58.000000 {"type":"message","timestamp":"1361417938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/kobienichols :: http:\/\/www.caamuseum.org\/hcalendar\/events\/index.php?com=detail&eID=3430 https:\/\/twitter.com\/kobienichols\/status\/304435009874427904\/photo\/1"}
2013-02-21 04:15:39.000000 {"type":"message","timestamp":"1361420139.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:4e91p3b5y3\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:4e91p3b5y3&rcid=67257\u0003 \u00035*\u0003 \u0003034e91p3b5y3\u0003 \u00035*\u0003 (+4304) \u000310Teacher sent away 3000 students search students the schoolba\u0003"}
2013-02-21 04:17:43.000000 {"type":"join","timestamp":"1361420263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2013-02-21 04:18:13.000000 {"type":"message","timestamp":"1361420293.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"is there any JS ontology construction or visualization tool?"}
2013-02-21 04:52:16.000000 {"type":"join","timestamp":"1361422336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-21 05:00:19.000000 {"type":"message","timestamp":"1361422819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:NganfpjndoqsixDeeds\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 05:00:21.000000 {"type":"message","timestamp":"1361422821.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Georgetta\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 05:00:23.000000 {"type":"message","timestamp":"1361422823.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:4e91p3b5y3\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-21 05:00:27.000000 {"type":"message","timestamp":"1361422827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Even with Wilkes right beside him\u000310]]\": content was spam\u0003"}
2013-02-21 05:00:29.000000 {"type":"message","timestamp":"1361422829.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Georgetta\u000310]]\": content was spam\u0003"}
