2013-02-09 00:34:55.000000 {"type":"join","timestamp":"1360370095.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-02-09 01:23:47.000000 {"type":"join","timestamp":"1360373027.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-09 01:46:11.000000 {"type":"join","timestamp":"1360374371.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-02-09 01:52:27.000000 {"type":"join","timestamp":"1360374747.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-09 02:33:08.000000 {"type":"join","timestamp":"1360377188.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-02-09 02:35:31.000000 {"type":"join","timestamp":"1360377331.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-09 02:41:17.000000 {"type":"join","timestamp":"1360377677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lgedeon","nickname":"lgedeon","name":"lgedeon","username":null},"content":"lgedeon joined #microformats"}
2013-02-09 02:58:43.000000 {"type":"message","timestamp":"1360378723.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Assess And Contrast Essay Topics For Center University\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Assess_And_Contrast_Essay_Topics_For_Center_University&rcid=67070\u0003 \u00035*\u0003 \u000303Lkubis97\u0003 \u00035*\u0003 (+3126) \u000310Adobo, kaldereta, lechon, kare-kare, sinigang, lumpia and bistek (beef steak) are incredibly preferred 'national dishes'. They offer you such an experienced and traveled know-how that you are unable to aided but truly feel viewed more than and protec\u0003"}
2013-02-09 02:59:51.000000 {"type":"message","timestamp":"1360378791.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Lkubis97\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-09 02:59:55.000000 {"type":"message","timestamp":"1360378795.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Assess And Contrast Essay Topics For Center University\u000310]]\": content was spam\u0003"}
2013-02-09 03:10:42.000000 {"type":"join","timestamp":"1360379442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 03:11:54.000000 {"type":"join","timestamp":"1360379514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lukegedeon","nickname":"lukegedeon","name":"lukegedeon","username":null},"content":"lukegedeon joined #microformats"}
2013-02-09 03:15:46.000000 {"type":"join","timestamp":"1360379746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2013-02-09 03:32:32.000000 {"type":"join","timestamp":"1360380752.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-09 07:37:30.000000 {"type":"join","timestamp":"1360395450.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-09 07:42:00.000000 {"type":"join","timestamp":"1360395720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-09 08:29:46.000000 {"type":"join","timestamp":"1360398586.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-02-09 08:38:02.000000 {"type":"message","timestamp":"1360399082.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Expert Pay Day Loans Advice\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Expert_Pay_Day_Loans_Advice&rcid=67073\u0003 \u00035*\u0003 \u000303Mcwayne74\u0003 \u00035*\u0003 (+2868) \u000310It can also be important that you choose prudently the lender from which you happen to be going to get your payday loan loan. When you decide to go in the path of searching of the credit, you'll be sounding buckets of loan lenders having various webs\u0003"}
2013-02-09 08:49:52.000000 {"type":"join","timestamp":"1360399792.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-02-09 09:02:50.000000 {"type":"join","timestamp":"1360400570.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-02-09 09:30:55.000000 {"type":"message","timestamp":"1360402255.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Cash Advance Online - Help and Recommendations\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Cash_Advance_Online_-_Help_and_Recommendations&rcid=67074\u0003 \u00035*\u0003 \u000303Mcwayne74\u0003 \u00035*\u0003 (+2133) \u000310By keeping these guidelines in mind, you are able to enjoy an online payday loan without falling in a cycle of debt. So, in case you have been considering IVA, Debt Management, Payday Loans, Bad Credit Loans, Debt Consolidation or simply just need De\u0003"}
2013-02-09 10:01:41.000000 {"type":"join","timestamp":"1360404101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-09 10:20:11.000000 {"type":"join","timestamp":"1360405211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-02-09 11:04:21.000000 {"type":"message","timestamp":"1360407861.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=49866&oldid=49139&rcid=67075\u0003 \u00035*\u0003 \u000303GlennJones\u0003 \u00035*\u0003 (+377) \u000310Added an issue to parsing rules\u0003"}
2013-02-09 11:13:00.000000 {"type":"join","timestamp":"1360408380.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-02-09 11:31:22.000000 {"type":"join","timestamp":"1360409482.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 12:09:14.000000 {"type":"join","timestamp":"1360411754.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 12:47:02.000000 {"type":"join","timestamp":"1360414022.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 13:17:17.000000 {"type":"join","timestamp":"1360415837.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2013-02-09 13:25:45.000000 {"type":"join","timestamp":"1360416345.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 14:03:35.000000 {"type":"join","timestamp":"1360418615.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 14:05:29.000000 {"type":"join","timestamp":"1360418729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gjones","nickname":"gjones","name":"gjones","username":null},"content":"gjones joined #microformats"}
2013-02-09 14:14:10.000000 {"type":"join","timestamp":"1360419250.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-02-09 14:49:18.000000 {"type":"join","timestamp":"1360421358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"holynose","nickname":"holynose","name":"holynose","username":null},"content":"holynose joined #microformats"}
2013-02-09 14:49:28.000000 {"type":"message","timestamp":"1360421368.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"holynose","nickname":"holynose","name":"holynose","username":null},"content":"huhu"}
2013-02-09 14:49:32.000000 {"type":"message","timestamp":"1360421372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"holynose","nickname":"holynose","name":"holynose","username":null},"content":"any1 here?"}
2013-02-09 14:50:50.000000 {"type":"message","timestamp":"1360421450.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"holynose","nickname":"holynose","name":"holynose","username":null},"content":"im stuck in hreview-aggregated :P"}
2013-02-09 14:55:34.000000 {"type":"message","timestamp":"1360421734.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"holynose","nickname":"holynose","name":"holynose","username":null},"content":"wrong time eh :)"}
2013-02-09 15:15:15.000000 {"type":"join","timestamp":"1360422915.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-02-09 15:21:08.000000 {"type":"join","timestamp":"1360423268.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-02-09 15:30:03.000000 {"type":"join","timestamp":"1360423803.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-02-09 15:40:44.000000 {"type":"message","timestamp":"1360424444.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Mcwayne74\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-02-09 15:40:52.000000 {"type":"message","timestamp":"1360424452.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Expert Pay Day Loans Advice\u000310]]\": content was spam\u0003"}
