2012-07-04 01:55:07.000000 {"type":"join","timestamp":"1341366907.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-07-04 02:17:10.000000 {"type":"message","timestamp":"1341368230.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Its cold af outbut I heard its suppose to be like http:\/\/thehearingfix.com\/types-of-hearing-loss\/conductive-hearing-loss\/ 73 today\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Its_cold_af_outbut_I_heard_its_suppose_to_be_like_http:\/\/thehearingfix.com\/types-of-hearing-loss\/conductive-hearing-loss\/_73_today&rcid=60644\u0003 \u00035*\u0003 \u000303WilberCarrillo\u0003 \u00035*\u0003 (+5116) \u000310New page: [[Image:http:\/\/thehearingfix.com\/types-of-hearing-loss\/conductive-hearing-loss\/_961.jpg|thumb|]]  Bored My least favorite imaginary creatures are dragons, centaurs and people who are \"alle...\u0003"}
2012-07-04 02:25:57.000000 {"type":"message","timestamp":"1341368757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:WilberCarrillo\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-04 02:26:24.000000 {"type":"message","timestamp":"1341368784.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Its cold af outbut I heard its suppose to be like http:\/\/thehearingfix.com\/types-of-hearing-loss\/conductive-hearing-loss\/ 73 today\u000310]]\": content was: '[[Image:http:\/\/thehearingfix.com\/types-of-hearing-loss\/conductive-hearing-loss\/_961.jpg|thumb|]]  Bored My least favorite imaginary creatures are dr...' (and the only contributor was '[[Special:Contributions\/WilberCarrillo|WilberCarrillo]]')\u0003"}
2012-07-04 02:32:00.000000 {"type":"message","timestamp":"1341369120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ayuthiawrnd :: Hatom apa ? RT @mochrakaDP: @ayuthiawrnd oohh mau yg panjang ??? =))) hmm hatoom #antikepoperz\""}
2012-07-04 02:55:31.000000 {"type":"message","timestamp":"1341370531.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/msattt :: @fikrri hcard itu cukup ngasih class vcard aja, coba cek theme2 saya di bgian post metanya, yg ada date, nama penulis dll."}
2012-07-04 03:38:23.000000 {"type":"join","timestamp":"1341373103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-04 05:24:24.000000 {"type":"join","timestamp":"1341379464.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-04 05:27:30.000000 {"type":"message","timestamp":"1341379650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/mochrakaDP :: Perasaan ak tulis anti deh RT @ayuthiawrnd: Hatom apa ? RT @mochrakaDP: @ayuthiawrnd oohh mau yg panjang ??? =))) hmm hatoom #antikepoperz\""}
2012-07-04 05:31:57.000000 {"type":"message","timestamp":"1341379917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ayuthiawrnd :: Ohhh iyaiya ngerti\" :D RT @mochrakaDP: Perasaan ak tulis anti deh RT @ayuthiawrnd: Hatom apa ? RT @mochrakaDP: @ayuthiawrnd oohh mau yg pa"}
2012-07-04 06:23:46.000000 {"type":"join","timestamp":"1341383026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
