2012-07-30 01:00:54.000000 {"type":"join","timestamp":"1343610054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-07-30 01:33:08.000000 {"type":"message","timestamp":"1343611988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/digitalpointfd :: #Teamfollowback The Author hReview plugin requires the ionCube PHP Loader to be installed on your web: T... http:\/\/t.co\/ejn3NSyM #follow"}
2012-07-30 01:47:10.000000 {"type":"message","timestamp":"1343612830.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/Martin_Cooney :: Want those Star Ratings in the search results - check my review and be amazed http:\/\/t.co\/pCUnBsuE #google"}
2012-07-30 02:41:09.000000 {"type":"join","timestamp":"1343616069.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-30 02:42:57.000000 {"type":"join","timestamp":"1343616177.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck_","nickname":"kennyluck_","name":"kennyluck_","username":null},"content":"kennyluck_ joined #microformats"}
2012-07-30 02:52:16.000000 {"type":"join","timestamp":"1343616736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-30 02:54:13.000000 {"type":"join","timestamp":"1343616853.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-30 02:56:55.000000 {"type":"join","timestamp":"1343617015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-30 02:58:21.000000 {"type":"join","timestamp":"1343617101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-30 03:59:03.000000 {"type":"message","timestamp":"1343620743.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jpdevries :: @nateb just submitted a @modxcms add-on for displaying vcard microformats as HTML using hCards #modx http:\/\/t.co\/EbjePlIh"}
2012-07-30 05:03:20.000000 {"type":"message","timestamp":"1343624600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Dat is Best\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Dat_is_Best&rcid=61156\u0003 \u00035*\u0003 \u000303BertrandCarlisle\u0003 \u00035*\u0003 (+3098) \u000310New page: [[Image:Best_&amp;_Cheapest_Australian_Minecraft_Hosts_\u2014_Minecraft_Server_Hosting_3384.jpg|thumb|]]  Jugamos a las denotaciones? No quiero explotar. No se por qu\u00e9 me hice amigo de un di...\u0003"}
