2012-07-08 00:23:53.000000 {"type":"join","timestamp":"1341707033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2012-07-08 00:46:53.000000 {"type":"join","timestamp":"1341708413.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-07-08 00:49:21.000000 {"type":"join","timestamp":"1341708561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-08 00:50:46.000000 {"type":"message","timestamp":"1341708646.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:SocorroSUY5\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-07-08 00:50:50.000000 {"type":"message","timestamp":"1341708650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:SocorroSUY5\u000310]]\": content was spam\u0003"}
2012-07-08 00:56:34.000000 {"type":"message","timestamp":"1341708994.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-examples-in-wild&diff=46683&oldid=46676&rcid=60707\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+176) \u000310\/* new and uncategorized examples *\/ picc.it is problematic, bad rel-tag URLs\u0003"}
2012-07-08 01:52:21.000000 {"type":"join","timestamp":"1341712341.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 02:30:43.000000 {"type":"join","timestamp":"1341714643.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 02:41:14.000000 {"type":"join","timestamp":"1341715274.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/ThesisAwesome :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/21sHGFaE secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/mylifethinking :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/1BCZQFJ9 secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/mygolf2 :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/bMLjKarL secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/mmonetwork :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/Alqbrm2S secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/hishaman :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/uwHEY7fT secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/designgizer :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/EZQOEDIl secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/authorhreview :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/PIs8IO83 secure your copy NOW!"}
2012-07-08 04:49:15.000000 {"type":"message","timestamp":"1341722955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/askbloggers :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/oYYVZURe secure your copy NOW!"}
2012-07-08 06:25:36.000000 {"type":"join","timestamp":"1341728736.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-07-08 06:39:16.000000 {"type":"message","timestamp":"1341729556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/reputedly :: Katharyn Khuu liked hreview-aggregate: examples in the wild: \u00e2\u00c2\u2020\u00c2\u0090Older revision Revision as of 21:02, 11 April 2012\u2026 http:\/\/t.co\/0XIWtCQT"}
2012-07-08 06:58:52.000000 {"type":"join","timestamp":"1341730732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-08 07:30:49.000000 {"type":"join","timestamp":"1341732649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-08 08:55:29.000000 {"type":"join","timestamp":"1341737729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-08 09:31:34.000000 {"type":"join","timestamp":"1341739894.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-08 09:44:20.000000 {"type":"join","timestamp":"1341740660.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2012-07-08 09:48:24.000000 {"type":"join","timestamp":"1341740904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-07-08 10:11:41.000000 {"type":"message","timestamp":"1341742301.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/Element321 :: Author hReview Goes Pro http:\/\/t.co\/kfEIHkAo - A rich snippets #wordpress plugin"}
2012-07-08 10:13:17.000000 {"type":"join","timestamp":"1341742397.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-08 11:32:00.000000 {"type":"join","timestamp":"1341747120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty__","nickname":"McNulty__","name":"McNulty__","username":null},"content":"McNulty__ joined #microformats"}
2012-07-08 14:05:29.000000 {"type":"message","timestamp":"1341756329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/FamousBloggers :: The Author hReview plugin's price will increase soon! http:\/\/t.co\/M9nBZYaH secure your copy NOW!"}
2012-07-08 14:30:56.000000 {"type":"join","timestamp":"1341757856.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-08 15:30:47.000000 {"type":"join","timestamp":"1341761447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 15:38:10.000000 {"type":"join","timestamp":"1341761890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2012-07-08 15:45:42.000000 {"type":"join","timestamp":"1341762342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-07-08 16:33:34.000000 {"type":"join","timestamp":"1341765214.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 16:44:45.000000 {"type":"join","timestamp":"1341765885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 16:47:22.000000 {"type":"join","timestamp":"1341766042.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 16:51:20.000000 {"type":"join","timestamp":"1341766280.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-07-08 16:54:11.000000 {"type":"join","timestamp":"1341766451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2012-07-08 16:55:44.000000 {"type":"join","timestamp":"1341766544.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2012-07-08 17:24:57.000000 {"type":"join","timestamp":"1341768297.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 17:32:00.000000 {"type":"join","timestamp":"1341768720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 18:18:14.000000 {"type":"join","timestamp":"1341771494.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpoly1a","nickname":"singpoly1a","name":"singpoly1a","username":null},"content":"singpoly1a joined #microformats"}
2012-07-08 18:20:01.000000 {"type":"join","timestamp":"1341771601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2012-07-08 19:27:28.000000 {"type":"join","timestamp":"1341775648.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 20:30:53.000000 {"type":"join","timestamp":"1341779453.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-07-08 20:43:32.000000 {"type":"join","timestamp":"1341780212.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-07-08 22:14:38.000000 {"type":"join","timestamp":"1341785678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #microformats"}
2012-07-08 22:58:39.000000 {"type":"join","timestamp":"1341788319.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
