2012-07-27 00:16:08.000000 {"type":"join","timestamp":"1343348168.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-07-27 00:44:10.000000 {"type":"join","timestamp":"1343349850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof_fr","nickname":"xtof_fr","name":"xtof_fr","username":null},"content":"xtof_fr joined #microformats"}
2012-07-27 01:20:11.000000 {"type":"message","timestamp":"1343352011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=46924&oldid=46870&rcid=61131\u0003 \u00035*\u0003 \u000303Zebul\u0003 \u00035*\u0003 (+90) \u000310\/* new and uncategorized examples *\/ \u0003"}
2012-07-27 01:22:23.000000 {"type":"message","timestamp":"1343352143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Just popped our instagram Scott Tucker cherry suavecito pomade firme barbers barbershop\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Just_popped_our_instagram_Scott_Tucker_cherry_suavecito_pomade_firme_barbers_barbershop&rcid=61132\u0003 \u00035*\u0003 \u000303LeocadiaCollier\u0003 \u00035*\u0003 (+3732) \u000310New page: [[Image:Scott_Tucker_5014.jpg|thumb|]]  I definitely think there would have to be sales and stuff to match that type of promotion. NEW AVI!! ;D nice although I find I get more sexist abuse...\u0003"}
2012-07-27 02:05:09.000000 {"type":"message","timestamp":"1343354709.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:miman5668\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:miman5668&rcid=61133\u0003 \u00035*\u0003 \u000303Miman5668\u0003 \u00035*\u0003 (+4788) \u000310louis vuitton handbags outlet  performing\u0003"}
2012-07-27 05:42:22.000000 {"type":"message","timestamp":"1343367742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:LeocadiaCollier\u000310]] with an expiry time of infinite (account creation disabled): spam\u0003"}
2012-07-27 05:42:45.000000 {"type":"message","timestamp":"1343367765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Just popped our instagram Scott Tucker cherry suavecito pomade firme barbers barbershop\u000310]]\": content was spam\u0003"}
2012-07-27 05:43:20.000000 {"type":"message","timestamp":"1343367800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:miman5668\u000310]]\": content was spam\u0003"}
2012-07-27 06:05:23.000000 {"type":"message","timestamp":"1343369123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jishnu7 :: @authorhreview hi. What's the license of your free plug-in ? http:\/\/t.co\/RkdZhUSm"}
2012-07-27 06:12:46.000000 {"type":"join","timestamp":"1343369566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-07-27 06:37:06.000000 {"type":"join","timestamp":"1343371026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
