2011-08-06 00:10:34.000000 {"type":"join","timestamp":"1312589434.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii1","nickname":"Askarii1","name":"Askarii1","username":null},"content":"Askarii1 joined #microformats"}
2011-08-06 00:21:01.000000 {"type":"message","timestamp":"1312590061.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44344&oldid=44293&rcid=57484\u0003 \u00035*\u0003 \u000303Mamund\u0003 \u00035*\u0003 (+358) \u000310\/* non HTML rel values - updated \"collection\" ref to point to OpenSearch and Collection+JSON, added \"item\" from Collection+JSON, updated \"See\" links to point directly to link-relations in docs*\/ \u0003"}
2011-08-06 00:22:02.000000 {"type":"message","timestamp":"1312590122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"note i updated the existing-rel-values page. comments, suggestions welcome."}
2011-08-06 00:26:27.000000 {"type":"message","timestamp":"1312590387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44345&oldid=44344&rcid=57485\u0003 \u00035*\u0003 \u000303Mamund\u0003 \u00035*\u0003 (+7) \u000310\/* non HTML rel values - fixed bad link in \"See\" section *\/ \u0003"}
2011-08-06 01:08:59.000000 {"type":"join","timestamp":"1312592939.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #microformats"}
2011-08-06 02:24:03.000000 {"type":"message","timestamp":"1312597443.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307napa auto parts franchise\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=napa_auto_parts_franchise&rcid=57486\u0003 \u00035*\u0003 \u000303Rinixtursmo\u0003 \u00035*\u0003 (+3999) \u000310New page: [http:\/\/www.lat43.com\/ xenon xenon kits] [http:\/\/wikicars.org\/en\/Bi-xenon_Headlights h4 hid kits] [http:\/\/carscritic.info\/ xenon headlights] [http:\/\/automobilesblog.info hid head lights] [...\u0003"}
2011-08-06 03:36:41.000000 {"type":"join","timestamp":"1312601801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-08-06 05:56:41.000000 {"type":"message","timestamp":"1312610201.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307new jersey used auto parts\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=new_jersey_used_auto_parts&rcid=57487\u0003 \u00035*\u0003 \u000303Tiocujummemb\u0003 \u00035*\u0003 (+4534) \u000310New page: [http:\/\/www.lat43.com\/ xenon xenon kits] [http:\/\/wikicars.org\/en\/Bi-xenon_Headlights h4 hid kits] [http:\/\/carscritic.info\/ xenon headlights] [http:\/\/automobilesblog.info hid head lights] [...\u0003"}
2011-08-06 05:57:49.000000 {"type":"message","timestamp":"1312610269.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307new old stock auto parts\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=new_old_stock_auto_parts&rcid=57488\u0003 \u00035*\u0003 \u000303Tiocujummemb\u0003 \u00035*\u0003 (+4116) \u000310New page: [http:\/\/www.lat43.com\/ xenon xenon kits] [http:\/\/wikicars.org\/en\/Bi-xenon_Headlights h4 hid kits] [http:\/\/carscritic.info\/ xenon headlights] [http:\/\/automobilesblog.info hid head lights] [...\u0003"}
2011-08-06 06:50:07.000000 {"type":"join","timestamp":"1312613407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2011-08-06 08:10:00.000000 {"type":"join","timestamp":"1312618200.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
