2011-08-27 00:06:16.000000 {"type":"join","timestamp":"1314403576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2011-08-27 00:24:19.000000 {"type":"join","timestamp":"1314404659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"g0","nickname":"g0","name":"g0","username":null},"content":"g0 joined #microformats"}
2011-08-27 00:24:19.000000 {"type":"join","timestamp":"1314404659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"g0","nickname":"g0","name":"g0","username":null},"content":"g0 joined #microformats"}
2011-08-27 00:24:19.000000 {"type":"join","timestamp":"1314404659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"g0","nickname":"g0","name":"g0","username":null},"content":"g0 joined #microformats"}
2011-08-27 00:54:29.000000 {"type":"join","timestamp":"1314406469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 02:00:09.000000 {"type":"join","timestamp":"1314410409.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 02:28:36.000000 {"type":"join","timestamp":"1314412116.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jamesarosen","nickname":"jamesarosen","name":"jamesarosen","username":null},"content":"jamesarosen joined #microformats"}
2011-08-27 03:01:00.000000 {"type":"join","timestamp":"1314414060.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"haibtdt joined #microformats"}
2011-08-27 03:01:51.000000 {"type":"message","timestamp":"1314414111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"hello there"}
2011-08-27 03:02:49.000000 {"type":"message","timestamp":"1314414169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"anyone here"}
2011-08-27 03:08:03.000000 {"type":"message","timestamp":"1314414483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307irc-people\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=irc-people&diff=44485&oldid=44281&rcid=57647\u0003 \u00035*\u0003 \u000303Haibtdt\u0003 \u00035*\u0003 (+37) \u000310\u0003"}
2011-08-27 03:08:48.000000 {"type":"join","timestamp":"1314414528.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-08-27 03:10:24.000000 {"type":"message","timestamp":"1314414624.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":":("}
2011-08-27 03:10:27.000000 {"type":"message","timestamp":"1314414627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aww, cheer up"}
2011-08-27 03:10:32.000000 {"type":"message","timestamp":"1314414632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"noone reply"}
2011-08-27 03:10:59.000000 {"type":"message","timestamp":"1314414659.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"is this room about microformats"}
2011-08-27 03:11:17.000000 {"type":"message","timestamp":"1314414677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"haibtdt","nickname":"haibtdt","name":"haibtdt","username":null},"content":"I'd like to learn about it"}
