2023-12-08 00:02:32.516400 {"type":"join","timestamp":1701993752.5164251,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[0x3b0b]","nickname":"[0x3b0b]","username":"m-sadv56","name":"[0x3b0b]","photo":null,"url":null,"tz":null,"host":"150.136.217.7"},"content":null,"modes":[]}
2023-12-08 04:09:44.454900 {"type":"message","timestamp":1702008584.4548795,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":"capjamesg++ angelo++","modes":["voice"]}
2023-12-08 04:09:44.477500 {"type":"message","timestamp":1702008584.477451,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"angelo has 5 karma in this channel over the last year (8 in all channels)","modes":[]}
2023-12-08 04:09:44.495500 {"type":"message","timestamp":1702008584.4955406,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"capjamesg has 9 karma in this channel over the last year (125 in all channels)","modes":[]}
2023-12-08 06:53:08.956300 {"type":"join","timestamp":1702018388.9563105,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ehmry","nickname":"ehmry","username":"~quassel","name":"Emery","photo":null,"url":null,"tz":null,"host":"217.155.30.169"},"content":null,"modes":[]}
2023-12-08 09:13:43.215600 {"type":"join","timestamp":1702026823.2155674,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":"plantroon","photo":null,"url":null,"tz":null,"host":"bband-dyn188.178-40-241.t-com.sk"},"content":null,"modes":[]}
2023-12-08 10:17:54.371100 {"type":"message","timestamp":1702030674.3711152,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWDiscord","nickname":"IWDiscord","username":"discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":"<c\u200bapjamesg#0> angelo++ for the release!","modes":[]}
2023-12-08 10:17:57.989900 {"type":"message","timestamp":1702030677.9899123,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWDiscord","nickname":"IWDiscord","username":"discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":"<c\u200bapjamesg#0> angelo++","modes":[]}
2023-12-08 10:17:58.014200 {"type":"message","timestamp":1702030678.0142214,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"angelo has 6 karma in this channel over the last year (10 in all channels)","modes":[]}
2023-12-08 10:18:06.102300 {"type":"message","timestamp":1702030686.1022766,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWDiscord","nickname":"IWDiscord","username":"discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":"<c\u200bapjamesg#0> Did you have a poetry command set up for this?","modes":[]}
2023-12-08 10:18:09.554900 {"type":"message","timestamp":1702030689.5548599,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"IWDiscord","nickname":"IWDiscord","username":"discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":"<c\u200bapjamesg#0> I really need to start using poetry.","modes":[]}
