2018-12-20 00:21:40.447100 {"type":"message","timestamp":1545265300.4471,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@bradenslen] Indieweb, Old Stuff and\u00a0Google https:\/\/indieseek.xyz\/2018\/12\/19\/indieweb-old-stuff-and-google\/ (http:\/\/twtr.io\/1miXdjsbVwG)","modes":[]}
2018-12-20 00:25:22.914100 {"type":"join","timestamp":1545265522.9141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-20 00:29:34.965300 {"type":"message","timestamp":1545265774.9653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307event\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=54869&oldid=51635&rcid=54735\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+418) \u000310[tantek] added \"https:\/\/twitter.com\/mspowahs\/status\/1075209376950935552\" to \"See Also\"\u0003\n","modes":[]}
2018-12-20 00:37:59.797400 {"type":"join","timestamp":1545266279.7974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eduardm","nickname":"eduardm","username":"~eduardm","name":null,"photo":null,"url":null,"tz":null,"host":"static-176-88-225-77.ipcom.comunitel.net"},"content":null,"modes":[]}
2018-12-20 00:51:20.540100 {"type":"message","timestamp":1545267080.5401,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"107.155.87.133"},"content":"I really want an IWC LA plus Disneyland experience right now.","modes":["voice"]}
2018-12-20 00:53:01.000100 {"type":"message","timestamp":1545267181.0001,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@smerrill] \u21a9\ufe0f Used to use TT-RSS but the lead dev was pretty toxic. Turned me off from the project.\n\nSuspect you'd be interested in https:\/\/indieweb.org\/reader (see also https:\/\/aaronparecki.com\/2018\/03\/12\/17\/building-an-indieweb-reader), and the broader Indieweb effort. (http:\/\/twtr.io\/1mi_TjyQ_zE)","modes":[]}
2018-12-20 00:53:31.991400 {"type":"message","timestamp":1545267211.9914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"107.155.87.133"},"content":"That's why I left TT-RSS also","modes":["voice"]}
2018-12-20 01:18:28.625400 {"type":"join","timestamp":1545268708.6254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-12-20 01:28:25.708400 {"type":"message","timestamp":1545269305.7084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f Yes! Let's bring back blog discovery!! I added a following page to my blog I am building on @glitch https\/\/jgmac1106homepage.glitch.com\/following. And @grantcoxes built an IndieWeb directory on @Glitch. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/hJ0uF) (http:\/\/twtr.io\/1micdq27hMs)","modes":[]}
2018-12-20 01:40:07.844400 {"type":"message","timestamp":1545270007.8444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f You mean like these on https:\/\/microcast.club\/ and the #IndieWeb ring @schmarty build you can find that on @glitch here: https:\/\/steady-sundial.glitch.me\/ We have a team going here: https:\/\/glitch.com\/@indieweb\n\nWe want to make 2019 the year of the web\u2026 https:\/\/quickthoughts.jgregorymcverry.com\/2018\/12\/20\/faeruntheworld-you-mean-like-these-on (http:\/\/twtr.io\/1midgks9680)","modes":[]}
2018-12-20 01:41:27.579100 {"type":"message","timestamp":1545270087.5791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f The goal is to get all the #IndieWeb building blocks up on @glitch so people can spin up any blogging platform they want or use the awesome one push Ghost blog feature...\nWe don't need to talk about a better web. We need to build it. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/PIoGh) (http:\/\/twtr.io\/1midp036zcg)","modes":[]}
2018-12-20 01:45:08.760200 {"type":"message","timestamp":1545270308.7602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f If you do end up quitting facebook ( I believe we now have a moral obligation) please reach out so we can add you here: https:\/\/indieweb.org\/silo-quits (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1zd36O) (http:\/\/twtr.io\/1mie8rabaQo)","modes":[]}
2018-12-20 01:46:10.757100 {"type":"join","timestamp":1545270370.7571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"c-73-71-228-88.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2018-12-20 01:50:34.747800 {"type":"message","timestamp":1545270634.7478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:nofacebookbadge.png\u000310]]\"\u0003 https:\/\/indieweb.org\/File:nofacebookbadge.png","modes":[]}
2018-12-20 01:56:32.951400 {"type":"message","timestamp":1545270992.9514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307nofacebook-badge\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=54872&rcid=54738\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+923) \u000310added a no facebook webmention badge\u0003\n","modes":[]}
2018-12-20 01:59:12.655000 {"type":"message","timestamp":1545271152.655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f If @basecamp or your personal website accepts webmentions we can give you a no facebook badge from the #IndieWeb wiki https:\/\/indieweb.org\/nofacebook-badge (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1RVIjd) (http:\/\/twtr.io\/1mifQsjt3nC)","modes":[]}
2018-12-20 02:01:34.909500 {"type":"message","timestamp":1545271294.9095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f If you do do it we can even award you a verifiable No Facebook Badge from the #Indieweb.org wiki https:\/\/indieweb.org\/nofacebook-badge (you need to accept webmentions or otherwise manually add it) Happy to help. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/gy5Az) (http:\/\/twtr.io\/1mifc_HshP1)","modes":[]}
2018-12-20 02:05:48.186400 {"type":"message","timestamp":1545271548.1864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307nofacebook-badge\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=54874&oldid=54873&rcid=54740\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+8) \u000310\u0003\n","modes":[]}
2018-12-20 02:38:45.870900 {"type":"message","timestamp":1545273525.8709,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] Hey if anyone is around and wants to learn more about #IndieWeb @dshanske and I are going to start up an impromptu virtual Homebrew Website club in like five minutes...I will post a link in a few #literacies #IndieWeb #DoOO #digped (https:\/\/quickthoughts.jgregorymcverry.com\/s\/jFv1M) (http:\/\/twtr.io\/1miiy9QaesY)","modes":[]}
2018-12-20 02:52:18.317800 {"type":"message","timestamp":1545274338.3178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] Here are the details for the virtual  pop up homebrew website club: https:\/\/quickthoughts.jgregorymcverry.com\/2018\/12\/20\/virtual-homebrew-website-club (https:\/\/quickthoughts.jgregorymcverry.com\/s\/1Stwzw) (http:\/\/twtr.io\/1mikB1bJQmw)","modes":[]}
2018-12-20 02:59:47.986700 {"type":"join","timestamp":1545274787.9867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles","host":"2601:645:4301:f1f:d179:c316:f430:3d8e"},"content":null,"modes":[]}
