2020-11-14 00:07:00.464200 {"type":"join","timestamp":1605312420.4641507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[CrowderSoup]","nickname":"[CrowderSoup]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/2574579885e58fc56cdb3af0c1cda01f","url":"http:\/\/crowdersoup.com","tz":"America\/Boise","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 00:35:28.483000 {"type":"join","timestamp":1605314128.4830348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"expl0iter","nickname":"expl0iter","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 01:20:23.164100 {"type":"join","timestamp":1605316823.1641295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[hibs]","nickname":"[hibs]","username":"~slackuser","name":null,"photo":"https:\/\/i.imgur.com\/svW9HH3.jpg","url":"http:\/\/sarah-hibner.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 01:54:33.367400 {"type":"join","timestamp":1605318873.367423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 02:02:50.899800 {"type":"join","timestamp":1605319370.8998384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 03:25:29.334200 {"type":"join","timestamp":1605324329.3341672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco","host":"107-215-1-140.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2020-11-14 03:54:47.393100 {"type":"join","timestamp":1605326087.3930507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":"nickodd","photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-11-14 04:09:05.555400 {"type":"join","timestamp":1605326945.555397,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":null,"photo":null,"url":null,"tz":null,"host":"184-23-0-196.dsl.static.fusionbroadband.com"},"content":null,"modes":[]}
2020-11-14 04:53:03.399800 {"type":"join","timestamp":1605329583.3998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 11:05:10.379100 {"type":"join","timestamp":1605351910.379121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 11:15:10.473300 {"type":"join","timestamp":1605352510.4732683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 13:33:04.137700 {"type":"join","timestamp":1605360784.1377282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"carolline","nickname":"carolline","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 13:35:18.454600 {"type":"join","timestamp":1605360918.4546134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":null,"modes":[]}
2020-11-14 13:40:58.877600 {"type":"join","timestamp":1605361258.8776228,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-11-14 13:58:14.416000 {"type":"join","timestamp":1605362294.4159555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 14:07:55.096000 {"type":"join","timestamp":1605362875.0959675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-11-14 14:14:22.982100 {"type":"join","timestamp":1605363262.9821453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"rick[m]","nickname":"rick[m]","username":"rickrmende","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-grrxfeayzdlwximq"},"content":null,"modes":[]}
2020-11-14 14:18:48.608700 {"type":"join","timestamp":1605363528.6086707,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sergiotarxz[m]","nickname":"sergiotarxz[m]","username":"sergiota2","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nlmfsxbpxiaqngpf"},"content":null,"modes":[]}
2020-11-14 14:30:02.218300 {"type":"join","timestamp":1605364202.2182508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Ian_Forrester]","nickname":"[Ian_Forrester]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
