2011-10-11 00:19:59.000000 {"type":"join","timestamp":"1318292399.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mamund","nickname":"mamund","name":"mamund","username":null},"content":"mamund joined #microformats"}
2011-10-11 00:31:52.000000 {"type":"join","timestamp":"1318293112.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-10-11 00:36:29.000000 {"type":"join","timestamp":"1318293389.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-10-11 00:57:33.000000 {"type":"join","timestamp":"1318294653.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-10-11 01:49:28.000000 {"type":"join","timestamp":"1318297768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-10-11 01:57:00.000000 {"type":"join","timestamp":"1318298220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-10-11 02:35:57.000000 {"type":"join","timestamp":"1318300557.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-10-11 02:58:23.000000 {"type":"message","timestamp":"1318301903.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/wiredmind] Optimus microformats transformer. Transform your microformatted content to XML, JSON or JSON-P http:\/\/t.co\/H9fO8C8Q"}
2011-10-11 03:29:31.000000 {"type":"join","timestamp":"1318303771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-10-11 03:37:52.000000 {"type":"join","timestamp":"1318304272.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-10-11 04:23:04.000000 {"type":"message","timestamp":"1318306984.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"25 beautiful hCards - article in lang=pt-br: http:\/\/webastica.com\/2010\/02\/22-maravillosos-disenos-de-vcard\/"}
2011-10-11 05:14:10.000000 {"type":"join","timestamp":"1318310050.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2011-10-11 06:24:21.000000 {"type":"message","timestamp":"1318314261.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/PistolsAnPumps] http:\/\/t.co\/lWU67tH8 <--they know EVERYTHING about me!!!"}
2011-10-11 07:01:05.000000 {"type":"join","timestamp":"1318316465.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-10-11 07:27:07.000000 {"type":"join","timestamp":"1318318027.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-10-11 07:42:18.000000 {"type":"message","timestamp":"1318318938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/neogeografen] sjov med Gastner\/Newman algoritmen - nyt dansk geografisk bloktilskudskort http:\/\/t.co\/4DE73JTL"}
2011-10-11 08:41:48.000000 {"type":"join","timestamp":"1318322508.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2011-10-11 08:53:16.000000 {"type":"join","timestamp":"1318323196.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-10-11 09:24:42.000000 {"type":"join","timestamp":"1318325082.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-10-11 09:29:35.000000 {"type":"join","timestamp":"1318325375.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2011-10-11 09:40:11.000000 {"type":"join","timestamp":"1318326011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-10-11 09:42:21.000000 {"type":"join","timestamp":"1318326141.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2011-10-11 11:09:01.000000 {"type":"join","timestamp":"1318331341.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-10-11 12:12:29.000000 {"type":"join","timestamp":"1318335149.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 12:12:52.000000 {"type":"join","timestamp":"1318335172.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-10-11 12:24:19.000000 {"type":"message","timestamp":"1318335859.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/neogeografen] ny software > OSM til print i PDF - Ruby PDF render med brug af MapCSS http:\/\/t.co\/M1dkhxrD"}
