2016-08-29 01:27:00.236000 {"type":"join","timestamp":"1472434020.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":""}
2016-08-29 01:53:55.761000 {"type":"join","timestamp":"1472435635.761000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-29 03:46:28.447000 {"type":"join","timestamp":"1472442388.447000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-08-29 05:38:03.641000 {"type":"join","timestamp":"1472449083.641000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-08-29 07:45:51.376000 {"type":"message","timestamp":"1472456751.376000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/structured-data-hentry-markup-microformatsorg-missing-author-error#post-8811279 > Fotis on \"[Theme: Olsen Light] Structured Data > hentry (markup: http:\/\/microformats.org) -\u2026 (http:\/\/twtr.io\/1GRN0RVsRJw)"}
2016-08-29 09:05:47.153000 {"type":"message","timestamp":"1472461547.153000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@HebrewCalendar] Mozilla Extension HCalendar Version 1.0.7.4 is released.  https:\/\/hcalendar.blogspot.co.il\/2016\/08\/mozilla-extension-hcalendar-version.html (http:\/\/twtr.io\/1GRVBarVRL0)"}
2016-08-29 09:12:43.725000 {"type":"message","timestamp":"1472461963.725000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tungtk1981] Author Hreview Review - #Increase #Search #Traffic With Eye Catching SERPS http:\/\/www.matthewwoodward.co.uk\/reviews\/author-hreview-review-increase-search-traffic-with-eye-catching-serps\/ (http:\/\/twtr.io\/1GRVpAvLFD4)"}
2016-08-29 09:15:55.412000 {"type":"join","timestamp":"1472462155.412000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-08-29 09:33:53.666000 {"type":"join","timestamp":"1472463233.666000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-29 13:46:33.684000 {"type":"join","timestamp":"1472478393.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-29 14:22:16.064000 {"type":"join","timestamp":"1472480536.064000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-08-29 15:05:14.882000 {"type":"join","timestamp":"1472483114.882000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-08-29 16:01:52.497000 {"type":"join","timestamp":"1472486512.497000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-29 16:22:37.811000 {"type":"message","timestamp":"1472487757.811000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aurelienbardon] \"J'ai bien re\u00e7u vos recos pour les microformats. Pouvez vous m'envoyer un contact chez Google, j'ai des questions \u00e1 leur poser.\" #truestory (http:\/\/twtr.io\/1GS8TtvY62f)"}
2016-08-29 16:38:28.290000 {"type":"join","timestamp":"1472488708.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-08-29 18:15:59.088000 {"type":"join","timestamp":"1472494559.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-08-29 18:36:12.307000 {"type":"join","timestamp":"1472495772.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
