2026-02-05 00:17:42.535100 {"type":"join","timestamp":1770250662.5351105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~snarfeL7P","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-05 00:21:30.550700 {"type":"join","timestamp":1770250890.55074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vidak","nickname":"vidak","username":"~vidak","name":"vidak","photo":null,"url":null,"tz":null,"host":"2407:e400:7800:2c01:d0be:76f8:cc84:bd4a"},"content":null,"modes":[]}
2026-02-05 01:28:48.745900 {"type":"join","timestamp":1770254928.745924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rgbivvv","nickname":"rgbivvv","username":"~rgbivvv","name":null,"photo":null,"url":null,"tz":null,"host":"user\/rgbivvv"},"content":null,"modes":[]}
2026-02-05 01:39:54.978400 {"type":"join","timestamp":1770255594.9783988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":null,"photo":null,"url":null,"tz":null,"host":"znc.gwg.us"},"content":null,"modes":[]}
2026-02-05 02:01:51.495000 {"type":"join","timestamp":1770256911.4949896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-05 02:01:54.768900 {"type":"message","timestamp":1770256914.7689312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"[morgan] would you consider adding these?","modes":["voice"]}
2026-02-05 02:01:54.940900 {"type":"message","timestamp":1770256914.9409251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"```<link rel=\"canonical\" href=\"https:\/\/my.website\/\">","modes":["voice"]}
2026-02-05 02:01:55.106800 {"type":"message","timestamp":1770256915.1067653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta name=\"twitter:site\" content=\"@myhandle\">","modes":["voice"]}
2026-02-05 02:01:55.107400 {"type":"message","timestamp":1770256915.1074476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta name=\"twitter:card\" content=\"summary_large_image\">","modes":["voice"]}
2026-02-05 02:01:55.112500 {"type":"message","timestamp":1770256915.112483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta name=\"twitter:creator\" content=\"@myhandle\">","modes":["voice"]}
2026-02-05 02:01:55.475000 {"type":"message","timestamp":1770256915.4750288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:url\" content=\"https:\/\/my.website\/\">","modes":["voice"]}
2026-02-05 02:01:55.636100 {"type":"message","timestamp":1770256915.6360555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:title\" content=\"Page Title\">","modes":["voice"]}
2026-02-05 02:01:56.475600 {"type":"message","timestamp":1770256916.4755695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:description\" content=\"Site description.\">","modes":["voice"]}
2026-02-05 02:01:56.636500 {"type":"message","timestamp":1770256916.6364536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:locale\" content=\"en_US\">","modes":["voice"]}
2026-02-05 02:01:57.476500 {"type":"message","timestamp":1770256917.4764931,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:image\" content=\"https:\/\/my.website\/img\/og-image.jpg\">","modes":["voice"]}
2026-02-05 02:01:57.637200 {"type":"message","timestamp":1770256917.6371539,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:image:alt\" content=\"OG image description.\">","modes":["voice"]}
2026-02-05 02:01:58.475400 {"type":"message","timestamp":1770256918.4753542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:image:width\" content=\"1280\">","modes":["voice"]}
2026-02-05 02:01:58.636400 {"type":"message","timestamp":1770256918.6363776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:image:height\" content=\"672\">","modes":["voice"]}
2026-02-05 02:01:59.482300 {"type":"message","timestamp":1770256919.4822984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<link rel=\"me\" href=\"https:\/\/github.com\/myhandle\">","modes":["voice"]}
2026-02-05 02:01:59.481700 {"type":"message","timestamp":1770256919.481739,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<meta property=\"og:site_name\" content=\"Site Title\">","modes":["voice"]}
2026-02-05 02:02:00.475700 {"type":"message","timestamp":1770256920.4756863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<link rel=\"me\" href=\"https:\/\/twitter.com\/myhandle\">","modes":["voice"]}
2026-02-05 02:02:00.636800 {"type":"message","timestamp":1770256920.636796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Mike_Mai]","nickname":"[Mike_Mai]","username":"~Mike_MTUP","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"<link rel=\"me\" href=\"https:\/\/mastodon.social\/@myhandle\">```","modes":["voice"]}
