2018-09-04 01:02:41.430800 {"type":"join","timestamp":1536022961.4308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-04 01:09:06.569900 {"type":"join","timestamp":1536023346.5699,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HeinzBoettjer","nickname":"HeinzBoettjer","username":"~HeinzBoet","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-04 01:43:58.582800 {"type":"join","timestamp":1536025438.5828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-04 02:16:17.377700 {"type":"join","timestamp":1536027377.3777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat1","nickname":"eli_oat1","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-04 02:30:01.025700 {"type":"join","timestamp":1536028201.0257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-04 02:45:15.367400 {"type":"join","timestamp":1536029115.3674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat2","nickname":"eli_oat2","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-04 02:52:36.212900 {"type":"message","timestamp":1536029556.2129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"!tell dougbeal, gregorlove, aaronpk I\u2019m up for an informal post-dinner drink \/ meetup if y\u2019all want to pick a bar\/cafe for Wednesday night 9\/5 on the later (21:00+) side","modes":["voice"]}
2018-09-04 02:52:36.374100 {"type":"message","timestamp":1536029556.3741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2018-09-04 02:53:11.399300 {"type":"message","timestamp":1536029591.3993,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"I think I can manage that","modes":["voice"]}
2018-09-04 03:12:13.965000 {"type":"message","timestamp":1536030733.965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"I'm up for that.","modes":["voice"]}
2018-09-04 03:12:14.158500 {"type":"message","timestamp":1536030734.1585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"dougbeal: [tantek] left you a message 19 minutes ago: I\u2019m up for an informal post-dinner drink \/ meetup if y\u2019all want to pick a bar\/cafe for Wednesday night 9\/5 on the later (21:00+) side","modes":[]}
