2021-02-06 00:06:18.541200 {"type":"join","timestamp":1612569978.5412111,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 00:42:15.543900 {"type":"join","timestamp":1612572135.543927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]1","nickname":"[schmarty]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 00:42:15.647400 {"type":"join","timestamp":1612572135.6473513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]1","nickname":"[KevinMarks]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 01:33:47.708800 {"type":"join","timestamp":1612575227.7087655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 01:58:26.645200 {"type":"join","timestamp":1612576706.6452181,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Tim_Nolte]","nickname":"[Tim_Nolte]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 02:15:04.022800 {"type":"message","timestamp":1612577704.0228462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@tnolte] Spent some time working on my #POSSE setup with #syndication along with #IndieWeb. I have some challenges with the translation to the #WordPress Block Editor and how #Micropub posts are handled by my theme. (https:\/\/wp.me\/p1tFvq-2VN) (https:\/\/twitter.com\/_\/status\/1357875322159529984)","modes":[]}
2021-02-06 05:29:28.566400 {"type":"join","timestamp":1612589368.566423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"realname","photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-29-76-67-214-137.dsl.bell.ca"},"content":null,"modes":[]}
2021-02-06 08:34:53.688900 {"type":"join","timestamp":1612600493.6889172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dopplergange","nickname":"dopplergange","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"titan.pathogen.is"},"content":null,"modes":[]}
2021-02-06 09:04:16.134600 {"type":"join","timestamp":1612602256.1346176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-02-06 11:10:32.974600 {"type":"join","timestamp":1612609832.9746006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2021-02-06 11:37:07.558900 {"type":"join","timestamp":1612611427.558889,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-06 12:15:03.023600 {"type":"message","timestamp":1612613703.023588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@gidikroon] Doesn\u2019t quite sound like the #Indieweb idea of #OwnYourOwnData but it seems close. Don\u2019t know what to think about it yet. Those 'fringes of the internet' though... I've seen these discussions on my #Mastodon, #Pleroma and other #fediverse accounts.\n#Solid #Inrupt #TimBernersLee (https:\/\/twitter.com\/_\/status\/1358025699492257794)","modes":[]}
2021-02-06 12:47:37.441800 {"type":"join","timestamp":1612615657.4418142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
