2021-01-21 00:03:42.106000 {"type":"join","timestamp":1611187422.1060238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-21 00:14:13.528600 {"type":"join","timestamp":1611188053.5286412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-21 00:41:56.381400 {"type":"join","timestamp":1611189716.3814306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"Marcus Ramberg via https:\/\/convos.chat","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2021-01-21 00:43:23.923200 {"type":"join","timestamp":1611189803.923163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sivoais","nickname":"sivoais","username":"~zaki","name":"Zaki Mughal (enetdown.org)","photo":null,"url":null,"tz":null,"host":"unaffiliated\/sivoais"},"content":null,"modes":[]}
2021-01-21 00:53:33.164200 {"type":"join","timestamp":1611190413.164153,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lanodan","nickname":"lanodan","username":"~lanodan","name":"lanodan","photo":null,"url":null,"tz":null,"host":"2a01:e0a:d6:9930::35"},"content":null,"modes":[]}
2021-01-21 01:26:38.573700 {"type":"join","timestamp":1611192398.573654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-21 01:27:31.549300 {"type":"join","timestamp":1611192451.5493095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pengolod","nickname":"pengolod","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"47-218-223-116.bcstcmtk03.res.dyn.suddenlink.net"},"content":null,"modes":[]}
2021-01-21 02:13:11.684500 {"type":"join","timestamp":1611195191.6844769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d14:9300:6ce4:64b1:cf5b:91d7"},"content":null,"modes":[]}
2021-01-21 02:31:43.208400 {"type":"join","timestamp":1611196303.2084472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-21 02:38:09.489700 {"type":"join","timestamp":1611196689.4897017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pengolod","nickname":"pengolod","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"47-218-223-116.bcstcmtk03.res.dyn.suddenlink.net"},"content":null,"modes":[]}
2021-01-21 02:42:17.136200 {"type":"join","timestamp":1611196937.1362464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-21 02:43:17.410400 {"type":"join","timestamp":1611196997.4104428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"Marcus Ramberg via https:\/\/convos.chat","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2021-01-21 02:50:18.517900 {"type":"join","timestamp":1611197418.5178719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2021-01-21 03:26:28.458400 {"type":"join","timestamp":1611199588.4583924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hasslon","nickname":"hasslon","username":"~hasslon","name":"hasslon","photo":null,"url":null,"tz":null,"host":"2001:41d0:a:fbd8::1"},"content":null,"modes":[]}
2021-01-21 03:33:09.635700 {"type":"join","timestamp":1611199989.6356866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ccchapman","nickname":"ccchapman","username":"~cchapman","name":null,"photo":null,"url":null,"tz":null,"host":"S0106889e68fa3df2.vc.shawcable.net"},"content":null,"modes":[]}
2021-01-21 03:37:56.932000 {"type":"join","timestamp":1611200276.932013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ccchapman","nickname":"ccchapman","username":"~cchapman","name":null,"photo":null,"url":null,"tz":null,"host":"S0106889e68fa3df2.vc.shawcable.net"},"content":null,"modes":[]}
2021-01-21 04:00:28.280900 {"type":"join","timestamp":1611201628.2808928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
