2017-08-05 00:39:20.845000 {"type":"join","timestamp":"1501893560.845000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","name":"dougbeal|iOS","username":null},"content":""}
2017-08-05 01:19:43.747000 {"type":"join","timestamp":"1501895983.747000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-05 03:33:38.803000 {"type":"join","timestamp":"1501904018.803000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-08-05 04:46:41.427000 {"type":"join","timestamp":"1501908401.427000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-08-05 07:18:15.568000 {"type":"join","timestamp":"1501917495.568000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 08:22:05.817000 {"type":"join","timestamp":"1501921325.817000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-05 08:48:53.679000 {"type":"join","timestamp":"1501922933.679000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 09:28:24.594000 {"type":"join","timestamp":"1501925304.594000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 10:06:54.115000 {"type":"join","timestamp":"1501927614.115000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 10:08:02.834000 {"type":"join","timestamp":"1501927682.834000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-05 10:47:13.829000 {"type":"join","timestamp":"1501930033.829000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 11:27:37.610000 {"type":"join","timestamp":"1501932457.610000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 12:09:04.584000 {"type":"join","timestamp":"1501934944.584000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 12:51:43.000000 {"type":"join","timestamp":"1501937503.000000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 13:34:00.641000 {"type":"join","timestamp":"1501940040.641000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 14:16:20.420000 {"type":"join","timestamp":"1501942580.420000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 14:22:22.586000 {"type":"join","timestamp":"1501942942.586000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-08-05 14:36:38.053000 {"type":"join","timestamp":"1501943798.053000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-08-05 15:02:45.713000 {"type":"join","timestamp":"1501945365.713000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 15:46:21.679000 {"type":"join","timestamp":"1501947981.679000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 16:28:47.593000 {"type":"join","timestamp":"1501950527.593000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 17:11:06.677000 {"type":"join","timestamp":"1501953066.677000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 17:51:44.772000 {"type":"join","timestamp":"1501955504.772000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 18:20:29.026000 {"type":"join","timestamp":"1501957229.026000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-05 18:33:29.650000 {"type":"join","timestamp":"1501958009.650000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 19:14:02.720000 {"type":"join","timestamp":"1501960442.720000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 19:54:21.686000 {"type":"join","timestamp":"1501962861.686000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 20:32:47.282000 {"type":"join","timestamp":"1501965167.282000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 21:11:10.613000 {"type":"join","timestamp":"1501967470.613000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-05 21:31:02.635000 {"type":"join","timestamp":"1501968662.635000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
