2017-08-30 00:02:44.295000 {"type":"join","timestamp":"1504051364.295000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","name":"dougbeal|iOS","username":null},"content":""}
2017-08-30 01:05:47.603000 {"type":"join","timestamp":"1504055147.603000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-30 01:20:38.810000 {"type":"join","timestamp":"1504056038.810000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-30 02:02:49.591000 {"type":"join","timestamp":"1504058569.591000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-30 04:10:29.000000 {"type":"join","timestamp":"1504066229.000000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-30 04:25:36.556000 {"type":"join","timestamp":"1504067136.556000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 06:16:15.487000 {"type":"join","timestamp":"1504073775.487000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 07:35:43.569000 {"type":"join","timestamp":"1504078543.569000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 07:38:45.255000 {"type":"join","timestamp":"1504078725.255000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 07:46:28.403000 {"type":"join","timestamp":"1504079188.403000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-30 07:55:56.334000 {"type":"join","timestamp":"1504079756.334000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 08:14:14.720000 {"type":"join","timestamp":"1504080854.720000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 08:18:46.313000 {"type":"join","timestamp":"1504081126.313000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 08:26:26.011000 {"type":"join","timestamp":"1504081586.011000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-08-30 09:37:51.543000 {"type":"join","timestamp":"1504085871.543000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-30 10:03:29.228000 {"type":"join","timestamp":"1504087409.228000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-30 10:23:53.002000 {"type":"join","timestamp":"1504088633.002000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
