2017-08-08 00:09:37.084000 {"type":"join","timestamp":"1502150977.084000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-08 00:31:05.636000 {"type":"join","timestamp":"1502152265.636000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-08-08 02:44:26.949000 {"type":"join","timestamp":"1502160266.949000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-08 04:46:06.811000 {"type":"message","timestamp":"1502167566.811000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"https:\/\/twitter.com\/christi3k\/status\/894750927143358464"}
2017-08-08 04:46:06.909000 {"type":"message","timestamp":"1502167566.909000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@christi3k] Oh, and btw, now is a good time to check you Code of Conduct to see if that Google memo would violate it, and if not, fix your CoC."}
2017-08-08 07:21:14.612000 {"type":"join","timestamp":"1502176874.612000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-08 07:22:59.580000 {"type":"join","timestamp":"1502176979.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-08 08:41:15.949000 {"type":"join","timestamp":"1502181675.949000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":""}
2017-08-08 08:44:48.685000 {"type":"join","timestamp":"1502181888.685000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":""}
2017-08-08 10:15:53.989000 {"type":"join","timestamp":"1502187353.989000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":""}
2017-08-08 11:22:04.777000 {"type":"join","timestamp":"1502191324.777000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
