2017-08-31 00:03:26.352000 {"type":"join","timestamp":"1504137806.352000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran_","nickname":"jjuran_","name":"jjuran_","username":null},"content":""}
2017-08-31 00:56:52.737000 {"type":"join","timestamp":"1504141012.737000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-31 01:16:29.704000 {"type":"join","timestamp":"1504142189.704000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-31 04:40:31.673000 {"type":"join","timestamp":"1504154431.673000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","name":"jjuran","username":null},"content":""}
2017-08-31 05:21:10.220000 {"type":"join","timestamp":"1504156870.220000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-08-31 05:46:19.253000 {"type":"message","timestamp":"1504158379.253000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/NYC\/Planning\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40413&oldid=40411&rcid=40324\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+16) \u000310\/* Food *\/ Mozilla will get coffee at least the first day!\u0003\n"}
2017-08-31 05:56:00.011000 {"type":"message","timestamp":"1504158960.011000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/NYC\/Planning\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=40414&oldid=40413&rcid=40325\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+90) \u000310\/* Equipment *\/ rooms\u0003\n"}
2017-08-31 06:43:44.493000 {"type":"join","timestamp":"1504161824.493000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sl007","nickname":"sl007","name":"sl007","username":null},"content":""}
2017-08-31 07:11:10.264000 {"type":"join","timestamp":"1504163470.264000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 07:41:19.574000 {"type":"join","timestamp":"1504165279.574000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-31 08:25:20.926000 {"type":"join","timestamp":"1504167920.926000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-08-31 08:27:09.036000 {"type":"join","timestamp":"1504168029.036000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-31 08:27:57.544000 {"type":"join","timestamp":"1504168077.544000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
