2017-08-06 00:17:39.383000 {"type":"join","timestamp":"1501978659.383000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-08-06 03:00:20.933000 {"type":"join","timestamp":"1501988420.933000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-06 03:19:01.674000 {"type":"join","timestamp":"1501989541.674000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 04:01:34.649000 {"type":"join","timestamp":"1501992094.649000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 11:14:52.526000 {"type":"join","timestamp":"1502018092.526000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 12:45:32.575000 {"type":"join","timestamp":"1502023532.575000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 13:32:07.454000 {"type":"join","timestamp":"1502026327.454000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 14:18:28.826000 {"type":"join","timestamp":"1502029108.826000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 17:00:20.017000 {"type":"join","timestamp":"1502038820.017000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[asteres]","nickname":"[asteres]","name":"[asteres]","username":null},"content":""}
2017-08-06 17:04:02.022000 {"type":"join","timestamp":"1502039042.022000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 17:42:05.651000 {"type":"join","timestamp":"1502041325.651000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-08-06 18:30:33.466000 {"type":"join","timestamp":"1502044233.466000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-06 18:55:40.521000 {"type":"join","timestamp":"1502045740.521000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-08-06 19:04:43.396000 {"type":"join","timestamp":"1502046283.396000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar_","nickname":"petermolnar_","name":"petermolnar_","username":null},"content":""}
2017-08-06 20:13:26.384000 {"type":"join","timestamp":"1502050406.384000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Diss","nickname":"Diss","name":"Diss","username":null},"content":""}
2017-08-06 20:14:09.494000 {"type":"join","timestamp":"1502050449.494000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-08-06 20:20:51.406000 {"type":"join","timestamp":"1502050851.406000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-08-06 21:16:47.169000 {"type":"join","timestamp":"1502054207.169000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"schmarty","nickname":"schmarty","name":"schmarty","username":null},"content":""}
