2018-07-27 00:03:18.783000 {"type":"join","timestamp":1532649798.783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marclaporte","nickname":"marclaporte","username":"~Marc_Lapo","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/4204193\/405de450ba37ed566edfc5f6bac81e3a.jpeg","url":"http:\/\/Marclaporte.com","tz":"America\/Montreal"},"content":null,"modes":[]}
2018-07-27 00:17:04.375000 {"type":"join","timestamp":1532650624.375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"donblanco","nickname":"donblanco","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-27 00:46:21.879100 {"type":"message","timestamp":1532652381.8791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"What is Seattle Privacy Coalition","modes":["voice"]}
2018-07-27 00:46:22.406500 {"type":"message","timestamp":1532652382.4065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"It looks like we don't have a page for \"Seattle Privacy Coalition\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11GC (Or just say \"Seattle Privacy Coalition is ____\", a sentence describing the term)","modes":[]}
2018-07-27 01:12:47.744800 {"type":"join","timestamp":1532653967.7448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[matpacker]","nickname":"[matpacker]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-27 01:17:06.046500 {"type":"join","timestamp":1532654226.0465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-07-27 01:51:30.752000 {"type":"join","timestamp":1532656290.752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-27 02:17:53.711600 {"type":"join","timestamp":1532657873.7116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-27 02:36:18.736500 {"type":"join","timestamp":1532658978.7365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-07-27 02:37:16.287900 {"type":"join","timestamp":1532659036.2879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-07-27 02:44:50.665200 {"type":"join","timestamp":1532659490.6652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Thunderbi","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
