2017-12-30 00:09:13.880400 {"type":"join","timestamp":1514592553.8804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~sebsel","name":null,"photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam"},"content":null,"modes":[]}
2017-12-30 00:22:24.380900 {"type":"message","timestamp":1514593344.3809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"I've been working on my gnu\/social laravel clone over the holidays. Making good progress, I came up with this Status factory to generate fake statuses for dev\/testing. https:\/\/gist.github.com\/dansup\/614df44762cfd7d258408b274ce3cb0c","modes":[]}
2017-12-30 01:04:35.532100 {"type":"join","timestamp":1514595875.5321,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 02:57:05.747200 {"type":"join","timestamp":1514602625.7472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2017-12-30 03:13:48.626900 {"type":"message","timestamp":1514603628.6269,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307Node.js\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=43664&oldid=38399&rcid=43567\u0003 \u00035*\u0003 \u000303Strugee.net\u0003 \u00035*\u0003 (+322) \u000310Note lazymention and related libraries\u0003\n","modes":[]}
2017-12-30 03:18:07.848500 {"type":"message","timestamp":1514603887.8485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307lazymention\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=43665&rcid=43568\u0003 \u00035*\u0003 \u000303Strugee.net\u0003 \u00035*\u0003 (+454) \u000310Basic stub\u0003\n","modes":[]}
2017-12-30 03:32:38.319100 {"type":"join","timestamp":1514604758.3191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 03:49:04.473100 {"type":"message","timestamp":1514605744.4731,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307lazymention\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=43666&oldid=43665&rcid=43569\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+58) \u000310dfn\u0003\n","modes":[]}
2017-12-30 03:50:45.313500 {"type":"join","timestamp":1514605845.3135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-30 04:12:54.050900 {"type":"message","timestamp":1514607174.0509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"\u000314[[\u000307Product\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=43667&rcid=43570\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+71) \u000310prompted by GWG and dfn added by GWG\u0003\n","modes":[]}
2017-12-30 04:23:45.845700 {"type":"message","timestamp":1514607825.8457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"https:\/\/pbs.twimg.com\/profile_images\/423350922408767488\/nlA_m2WH.jpeg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"y tho","modes":["op"]}
