2017-12-07 00:04:36.282100 {"type":"join","timestamp":1512605076.2821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","username":"lindnermat","name":"@lindner:matrix.org","photo":"http:\/\/www.1500wordmtu.com\/file\/0aa48b90951ef3beced2d4250f029d75\/thumb.jpg","url":"http:\/\/1500wordmtu.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 00:05:53.037900 {"type":"join","timestamp":1512605153.0379,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:18:06.994800 {"type":"message","timestamp":1512605886.9948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307theme\u000314]]\u00034 !M\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=42709&oldid=23301&rcid=42619\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+59) \u000310links to see also\u0003\n","modes":[]}
2017-12-07 00:22:11.539300 {"type":"join","timestamp":1512606131.5393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AlanPearce[m]","nickname":"AlanPearce[m]","username":"alanalanpe","name":"@alan:alanpearce.eu","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:22:11.611700 {"type":"join","timestamp":1512606131.6117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"eli_oat[m]","nickname":"eli_oat[m]","username":"elioatmatr","name":"@eli_oat:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:22:11.631600 {"type":"join","timestamp":1512606131.6316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"TheGillies","nickname":"TheGillies","username":"kodomatrix","name":"@kodo:matrix.org","photo":"https:\/\/kodo.keybase.pub\/avatar-thumb.png","url":"http:\/\/kodo.keybase.pub","tz":"America\/LosAngeles"},"content":null,"modes":[]}
2017-12-07 00:22:11.637000 {"type":"join","timestamp":1512606131.637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"gregunrele","name":"@greg:unrelenting.technology","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow"},"content":null,"modes":[]}
2017-12-07 00:22:11.622000 {"type":"join","timestamp":1512606131.622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"grantcodes","nickname":"grantcodes","username":"grantcod1","name":"@grantcodes:matrix.tpxl.io","photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-07 00:22:11.989800 {"type":"join","timestamp":1512606131.9898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:22:12.173200 {"type":"join","timestamp":1512606132.1732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"schmarty","nickname":"schmarty","username":"martymaktr","name":"@marty:maktro.net","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 00:22:19.274100 {"type":"join","timestamp":1512606139.2741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mindB","nickname":"mindB","username":"abeckmeyer","name":"@abeckmeyer:matrix.org","photo":null,"url":"http:\/\/adam.thebeckmeyers.xyz","tz":"America\/Detroit"},"content":null,"modes":[]}
