2017-03-11 00:42:34.493000 {"type":"join","timestamp":"1489192954.493000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":""}
2017-03-11 01:45:13.077000 {"type":"join","timestamp":"1489196713.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 01:52:39.601000 {"type":"join","timestamp":"1489197159.601000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 01:59:00.748000 {"type":"join","timestamp":"1489197540.748000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:01:32.046000 {"type":"join","timestamp":"1489197692.046000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:07:24.960000 {"type":"join","timestamp":"1489198044.960000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:10:41.270000 {"type":"join","timestamp":"1489198241.270000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:18:56.277000 {"type":"join","timestamp":"1489198736.277000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:22:14.330000 {"type":"join","timestamp":"1489198934.330000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:30:30.749000 {"type":"join","timestamp":"1489199430.749000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 02:47:32.866000 {"type":"join","timestamp":"1489200452.866000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":""}
2017-03-11 03:02:52.718000 {"type":"join","timestamp":"1489201372.718000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 03:23:29.585000 {"type":"join","timestamp":"1489202609.585000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 03:45:58.610000 {"type":"join","timestamp":"1489203958.610000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 03:48:54.896000 {"type":"join","timestamp":"1489204134.896000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 04:07:55.747000 {"type":"join","timestamp":"1489205275.747000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 04:18:42.673000 {"type":"join","timestamp":"1489205922.673000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 04:22:25.779000 {"type":"join","timestamp":"1489206145.779000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 04:44:02.500000 {"type":"join","timestamp":"1489207442.500000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 04:49:32.060000 {"type":"join","timestamp":"1489207772.060000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 05:01:05.051000 {"type":"join","timestamp":"1489208465.051000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 05:13:10.941000 {"type":"join","timestamp":"1489209190.941000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":""}
2017-03-11 06:32:53.412000 {"type":"join","timestamp":"1489213973.412000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2017-03-11 07:53:56.093000 {"type":"join","timestamp":"1489218836.093000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2017-03-11 09:32:05.098000 {"type":"join","timestamp":"1489224725.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":""}
2017-03-11 09:32:29.941000 {"type":"join","timestamp":"1489224749.941000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 10:37:08.098000 {"type":"join","timestamp":"1489228628.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2017-03-11 12:27:22.326000 {"type":"join","timestamp":"1489235242.326000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":""}
2017-03-11 12:27:43.597000 {"type":"join","timestamp":"1489235263.597000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-11 13:50:45.287000 {"type":"join","timestamp":"1489240245.287000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2017-03-11 14:00:29.059000 {"type":"message","timestamp":"1489240829.059000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bengo] My implementation report for Linked Data Notifications receiver+sender https:\/\/linkedresearch.org\/ldn\/tests\/reports\/e714e6b0-064b-11e7-aec7-f50fd0c65679  https:\/\/www.w3.org\/TR\/ldn\/ (http:\/\/twtr.io\/1PQVN97x92w)"}
