2017-03-09 00:55:46.425000 {"type":"join","timestamp":"1489020946.425000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2017-03-09 01:10:44.150000 {"type":"join","timestamp":"1489021844.150000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-03-09 01:20:10.273000 {"type":"join","timestamp":"1489022410.273000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-09 03:50:22.887000 {"type":"join","timestamp":"1489031422.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-09 05:09:13.403000 {"type":"join","timestamp":"1489036153.403000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 07:56:02.156000 {"type":"join","timestamp":"1489046162.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 08:04:13.066000 {"type":"join","timestamp":"1489046653.066000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 08:16:49.115000 {"type":"join","timestamp":"1489047409.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 08:25:20.356000 {"type":"join","timestamp":"1489047920.356000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 09:03:10.597000 {"type":"join","timestamp":"1489050190.597000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 12:52:34.408000 {"type":"join","timestamp":"1489063954.408000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 12:56:56.008000 {"type":"join","timestamp":"1489064216.008000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-09 14:44:30.337000 {"type":"join","timestamp":"1489070670.337000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-09 15:33:24.222000 {"type":"join","timestamp":"1489073604.222000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 15:42:01.236000 {"type":"join","timestamp":"1489074121.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 15:54:26.537000 {"type":"join","timestamp":"1489074866.537000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-09 16:11:07.153000 {"type":"join","timestamp":"1489075867.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-03-09 22:45:28.646000 {"type":"join","timestamp":"1489099528.646000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-09 23:37:32.741000 {"type":"join","timestamp":"1489102652.741000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":""}
