2017-03-20 02:08:06.896000 {"type":"join","timestamp":"1489975686.896000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":""}
2017-03-20 02:59:18.734000 {"type":"message","timestamp":"1489978758.734000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I know everyone is super busy, but if anyone with a fresh pair of eyes wants to double check the AS2 contexts look right and don't have any stray terms or things missing, I would much appreciate it.. cwebber bengo bigbluehat strugee"}
2017-03-20 02:59:25.490000 {"type":"message","timestamp":"1489978765.490000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"https:\/\/www.w3.org\/ns\/activitystreams1-context.jsonld https:\/\/www.w3.org\/ns\/activitystreams.jsonld"}
2017-03-20 05:23:29.984000 {"type":"join","timestamp":"1489987409.984000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-20 12:25:54.584000 {"type":"join","timestamp":"1490012754.584000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-20 14:03:47.492000 {"type":"join","timestamp":"1490018627.492000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-20 16:03:30.388000 {"type":"join","timestamp":"1490025810.388000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-20 17:15:34.989000 {"type":"join","timestamp":"1490030134.989000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-20 18:01:06.184000 {"type":"join","timestamp":"1490032866.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-20 19:36:19.643000 {"type":"join","timestamp":"1490038579.643000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-20 20:04:14.359000 {"type":"join","timestamp":"1490040254.359000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-03-20 20:20:02.775000 {"type":"message","timestamp":"1490041202.775000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2017-02-28-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=102028&oldid=101671"}
2017-03-20 20:20:02.819000 {"type":"message","timestamp":"1490041202.819000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 2 edits to [[Socialwg\/AS2 PR]] https:\/\/www.w3.org\/wiki\/index.php?diff=102030&oldid=0"}
2017-03-20 21:01:30.083000 {"type":"join","timestamp":"1490043690.083000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-03-20 23:47:26.549000 {"type":"message","timestamp":"1490053646.549000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aht1331] @t @SocialWebWG \u0638\u0628\u0649\u064a (http:\/\/twtr.io\/1Pjn_vQ5vGH)"}
