2013-08-29 00:04:53.000000 {"type":"join","timestamp":"1377734693.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2013-08-29 00:37:45.000000 {"type":"join","timestamp":"1377736665.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-29 02:44:18.000000 {"type":"message","timestamp":"1377744258.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"that's pretty awesome."}
2013-08-29 03:23:07.000000 {"type":"join","timestamp":"1377746587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-29 04:53:16.000000 {"type":"join","timestamp":"1377751996.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-29 05:15:35.000000 {"type":"message","timestamp":"1377753335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Guitars890\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Guitars890&diff=61211&oldid=61210&rcid=93312\u0003 \u00035*\u0003 \u000303Guitars890\u0003 \u00035*\u0003 (+28) \u000310\u0003"}
2013-08-29 05:44:17.000000 {"type":"join","timestamp":"1377755057.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-08-29 06:30:48.000000 {"type":"message","timestamp":"1377757848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:bampje63h9\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:bampje63h9&diff=61223&oldid=61222&rcid=93380\u0003 \u00035*\u0003 \u000303Bampje63h9\u0003 \u00035*\u0003 (+5226) \u000310\/* I Supplements Spawn *\/ new section\u0003"}
2013-08-29 06:31:51.000000 {"type":"message","timestamp":"1377757911.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:bampje63h9\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:bampje63h9&diff=61224&oldid=61223&rcid=93381\u0003 \u00035*\u0003 \u000303Bampje63h9\u0003 \u00035*\u0003 (+5485) \u000310\/* Best Growth Hormone Supplement 2010 *\/ new section\u0003"}
2013-08-29 06:44:17.000000 {"type":"join","timestamp":"1377758657.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-08-29 06:45:45.000000 {"type":"message","timestamp":"1377758745.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:bampje63h9\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:bampje63h9&diff=61225&oldid=61224&rcid=93382\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-25947\u0002) \u000310spammy content\u0003"}
2013-08-29 07:20:12.000000 {"type":"join","timestamp":"1377760812.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-29 07:24:59.000000 {"type":"join","timestamp":"1377761099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-29 07:42:33.000000 {"type":"join","timestamp":"1377762153.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2013-08-29 07:54:55.000000 {"type":"join","timestamp":"1377762895.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
