2013-08-27 01:32:33.000000 {"type":"join","timestamp":"1377567153.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-08-27 02:27:24.000000 {"type":"join","timestamp":"1377570444.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-08-27 02:45:09.000000 {"type":"message","timestamp":"1377571509.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sell Used Laptops\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sell_Used_Laptops&diff=60932&oldid=60931&rcid=92594\u0003 \u00035*\u0003 \u000303SamualU38yc\u0003 \u00035*\u0003 (+19) \u000310\u0003"}
2013-08-27 02:45:31.000000 {"type":"message","timestamp":"1377571531.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sell Used Laptops\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sell_Used_Laptops&diff=60933&oldid=60932&rcid=92595\u0003 \u00035*\u0003 \u000303SamualU38yc\u0003 \u00035*\u0003 (-9) \u000310\u0003"}
2013-08-27 02:45:47.000000 {"type":"message","timestamp":"1377571547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sell Used Laptops\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sell_Used_Laptops&diff=60934&oldid=60933&rcid=92596\u0003 \u00035*\u0003 \u000303SamualU38yc\u0003 \u00035*\u0003 (-5) \u000310\u0003"}
2013-08-27 02:46:32.000000 {"type":"message","timestamp":"1377571592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Business\u000314]]\u00034 \u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Business&diff=60935&oldid=60928&rcid=92597\u0003 \u00035*\u0003 \u000303Spot77bank\u0003 \u00035*\u0003 (+31) \u000310\u0003"}
2013-08-27 02:47:43.000000 {"type":"message","timestamp":"1377571663.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sell Used Laptops\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sell_Used_Laptops&diff=60936&oldid=60934&rcid=92598\u0003 \u00035*\u0003 \u000303SamualU38yc\u0003 \u00035*\u0003 (-1) \u000310\u0003"}
2013-08-27 02:47:52.000000 {"type":"message","timestamp":"1377571672.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sell Used Laptops\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sell_Used_Laptops&diff=60937&oldid=60936&rcid=92599\u0003 \u00035*\u0003 \u000303SamualU38yc\u0003 \u00035*\u0003 (+16) \u000310\u0003"}
2013-08-27 02:47:54.000000 {"type":"message","timestamp":"1377571674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"seems legit"}
2013-08-27 02:48:27.000000 {"type":"message","timestamp":"1377571707.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"glad he's copy-editing that"}
2013-08-27 02:49:58.000000 {"type":"message","timestamp":"1377571798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PennyRaffles] RT @thehcard: #The hCard will be looking for nonprofits to support with the 100% fundraising model in September to support schools and nonp\u2026 (http:\/\/twtr.io\/bvv7CdwnD4)"}
