2013-08-10 00:36:32.000000 {"type":"join","timestamp":"1376094992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-10 00:46:18.000000 {"type":"join","timestamp":"1376095578.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2013-08-10 01:31:39.000000 {"type":"message","timestamp":"1376098299.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-in-reply-to\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-in-reply-to&diff=58895&oldid=52620&rcid=87553\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+219) \u000310\/* Previous Formats *\/ Atom in-reply-to extension\u0003"}
2013-08-10 02:29:45.000000 {"type":"join","timestamp":"1376101785.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Nitish___","nickname":"Nitish___","name":"Nitish___","username":null},"content":"Nitish___ joined #microformats"}
2013-08-10 02:42:19.000000 {"type":"join","timestamp":"1376102539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-08-10 03:45:49.000000 {"type":"join","timestamp":"1376106349.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-08-10 04:00:11.000000 {"type":"join","timestamp":"1376107211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Nitish___","nickname":"Nitish___","name":"Nitish___","username":null},"content":"Nitish___ joined #microformats"}
2013-08-10 05:02:27.000000 {"type":"join","timestamp":"1376110947.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-10 05:20:37.000000 {"type":"join","timestamp":"1376112037.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-08-10 05:32:40.000000 {"type":"join","timestamp":"1376112760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-10 06:17:12.000000 {"type":"join","timestamp":"1376115432.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
