2013-08-09 00:16:06.000000 {"type":"join","timestamp":"1376007366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-08-09 01:47:32.000000 {"type":"join","timestamp":"1376012852.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tealmage","nickname":"tealmage","name":"tealmage","username":null},"content":"tealmage joined #microformats"}
2013-08-09 05:09:33.000000 {"type":"join","timestamp":"1376024973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2013-08-09 06:02:22.000000 {"type":"join","timestamp":"1376028142.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-08-09 06:02:22.000000 {"type":"join","timestamp":"1376028142.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-08-09 06:02:32.000000 {"type":"join","timestamp":"1376028152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-08-09 06:02:32.000000 {"type":"join","timestamp":"1376028152.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-08-09 06:10:46.000000 {"type":"join","timestamp":"1376028646.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-09 06:47:43.000000 {"type":"join","timestamp":"1376030863.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-08-09 06:56:01.000000 {"type":"message","timestamp":"1376031361.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ok where is the spam? who stole it?"}
2013-08-09 06:59:47.000000 {"type":"message","timestamp":"1376031587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"ChiefRA: tantek made the bot not post the spam. it's still there on the wiki, it just doesn't spam the channel anymore"}
